"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65778c02cde55736bb830eca","Sushi",0,0.9,2.7,0.861912071704865
"65778c02cde55736bb830eca","pizza",0,2.7,3.5,0.861912071704865
"65778c02cde55736bb830eca","apples",0,3.5,5.6,0.861912071704865
"65778c02cde55736bb830eca","bananas",0,5.6,5.8,0.861912071704865
"65778c02cde55736bb830eca","hot wings",2.1,7.9,9,0.914966642856598
"65778c02cde55736bb830eca","chicken",3.7,12.7,13.8,0.987629055976868
"65778c02cde55736bb830eca","burrito",0,13.8,15.7,0.987629055976868
"65778c02cde55736bb830eca","tacos",1.2,16.9,18.1,0.95475834608078
"65778c02cde55736bb830eca","enchiladas",0,18.1,19.3,0.95475834608078
"65778c02cde55736bb830eca","popcorn",0,19.3,22,0.95475834608078
"65778c02cde55736bb830eca","sausage",3.2,25.2,26.3,0.985204815864563
"65778c02cde55736bb830eca","pancakes",0,26.3,27.4,0.985204815864563
"65778c02cde55736bb830eca","eggs",0,27.4,27.7,0.985204815864563
"65778c02cde55736bb830eca","tomatoes",0,27.7,29.3,0.985204815864563
"65778c02cde55736bb830eca","bread",2,31.3,32,0.885105907917023
"65778c02cde55736bb830eca","butter",0,32,32.6,0.885105907917023
"65778c02cde55736bb830eca","soup",3.6,36.2,36.9,0.979345142841339
"65778c02cde55736bb830eca","rice",0,36.9,38.6,0.979345142841339
"65778c02cde55736bb830eca","cereal",0,38.6,40.1,0.979345142841339
"65778c02cde55736bb830eca","beans",1.2,41.3,42.2,1
"65778c02cde55736bb830eca","pudding",5.9,48.1,48.9,0.746511340141296
"65778c02cde55736bb830eca","oatmeal",0,48.9,50.5,0.746511340141296
"65778c02cde55736bb830eca","pastry",4,54.5,55.6,0.958810925483704
"65778c02cde55736bb830eca","waffles",4.8,60.4,61.3,0.937788844108582
"65778c02cde55736bb830eca","pasta",5,66.3,67.4,0.854959487915039
"65778c02cde55736bb830eca","and",0,67.4,67.6,0.854959487915039
"65778c02cde55736bb830eca","meatballs",0,67.6,67.8,0.854959487915039
"65778c02cde55736bb830eca","baguette",4.3,72.1,72.7,1
"65778c02cde55736bb830eca","grapes",2.39999999999999,75.1,76,0.744357585906982
"65778c02cde55736bb830eca","pie",0,76,77.8,0.744357585906982
"65778c02cde55736bb830eca","cake",0,77.8,78.9,0.744357585906982
"65778c02cde55736bb830eca","Ramen",6.19999999999999,85.1,87,0.890316903591156
"65778c02cde55736bb830eca","pork",2,89,89.7,0.848453164100647
"65778c02cde55736bb830eca","bacon",1.2,90.9,92.2,1
"65778c02cde55736bb830eca","ribs",1.7,93.9,94.8,0.864850580692291
"65778c02cde55736bb830eca","french fries",0,94.8,96.3,0.864850580692291
"65778c02cde55736bb830eca","baked potato",1.10000000000001,97.4,98.5,0.99175375699997
"65778c02cde55736bb830eca","mushrooms",2.5,101,102.1,0.9074627161026
"65778c02cde55736bb830eca","onions",0,102.1,103.1,0.9074627161026
"65778c02cde55736bb830eca","sandwich",2.7,105.8,106.8,0.937124907970428
"65778c02cde55736bb830eca","falafel",4.40000000000001,111.2,112.2,0.891632616519928
"65778c02cde55736bb830eca","gyros",2.2,114.4,115.1,0.956845879554748
"65778c02cde55736bb830eca","salad",0,115.1,117.7,0.956845879554748
"5fc6df58f380620a09116434","banana",0,0.7,2.4,0.987829267978668
"5fc6df58f380620a09116434","bread",0,2.4,3.3,0.987829267978668
"5fc6df58f380620a09116434","Apple",0,3.3,4.2,0.987829267978668
"5fc6df58f380620a09116434","artichoke",0,4.2,5.2,0.987829267978668
"5fc6df58f380620a09116434","anchovy",0,5.2,6.2,0.987829267978668
"5fc6df58f380620a09116434","cucumber",0,6.2,7.5,0.987829267978668
"5fc6df58f380620a09116434","carrot",0,7.5,8.5,0.987829267978668
"5fc6df58f380620a09116434","casserole",0,8.5,8.8,0.987829267978668
"5fc6df58f380620a09116434","Danish",1.6,10.4,11.2,0.93690699338913
"5fc6df58f380620a09116434","eggs",0,11.2,12.6,0.93690699338913
"5fc6df58f380620a09116434","fish",1.4,14,14.7,0.974174320697784
"5fc6df58f380620a09116434","french fries",0,14.7,16.3,0.974174320697784
"5fc6df58f380620a09116434","fast food",0,16.3,17,0.974174320697784
"5fc6df58f380620a09116434","figs",2.1,19.1,20,0.879744470119476
"5fc6df58f380620a09116434","bananas",1.5,21.5,22.4,0.964766383171082
"5fc6df58f380620a09116434","blueberries",0.900000000000002,23.3,24.3,0.983364164829254
"5fc6df58f380620a09116434","blackberries",0,24.3,24.5,0.983364164829254
"5fc6df58f380620a09116434","raspberry",0,24.5,25.7,0.983364164829254
"5fc6df58f380620a09116434","strawberries",0,25.7,26.7,0.983364164829254
"5fc6df58f380620a09116434","eggplant",0,26.7,27.7,0.983364164829254
"5fc6df58f380620a09116434","egg rolls",0,27.7,28.8,0.983364164829254
"5fc6df58f380620a09116434","pesto",1.8,30.6,31.3,0.960496068000794
"5fc6df58f380620a09116434","marinara",0,31.3,31.7,0.960496068000794
"5fc6df58f380620a09116434","sauce",0,31.7,32.5,0.960496068000794
"5fc6df58f380620a09116434","pasta",0,32.5,33.2,0.960496068000794
"5fc6df58f380620a09116434","rice",0,33.2,34.2,0.960496068000794
"5fc6df58f380620a09116434","meat",1.7,35.9,36.7,0.918788254261017
"5fc6df58f380620a09116434","chicken",0,36.7,37.5,0.918788254261017
"5fc6df58f380620a09116434","duck",0,37.5,38.8,0.918788254261017
"5fc6df58f380620a09116434","turkey",0,38.8,39.9,0.918788254261017
"5fc6df58f380620a09116434","lamb",0,39.9,41.2,0.918788254261017
"5fc6df58f380620a09116434","beef",0,41.2,42.2,0.918788254261017
"5fc6df58f380620a09116434","hamburger",0,42.2,43.3,0.918788254261017
"5fc6df58f380620a09116434","hot dog",0,43.3,44.1,0.918788254261017
"5fc6df58f380620a09116434","cheeseburger",0,44.1,44.9,0.918788254261017
"5fc6df58f380620a09116434","tomato",0,44.9,46.1,0.918788254261017
"5fc6df58f380620a09116434","lettuce",0,46.1,46.6,0.918788254261017
"5fc6df58f380620a09116434","pickle",0,46.6,47.4,0.918788254261017
"5fc6df58f380620a09116434","onion",0,47.4,47.9,0.918788254261017
"5fc6df58f380620a09116434","ketchup",0,47.9,49.4,0.918788254261017
"5fc6df58f380620a09116434","Mayo",0,49.4,49.9,0.918788254261017
"5fc6df58f380620a09116434","mustard",0,49.9,51.2,0.918788254261017
"5fc6df58f380620a09116434","meatball",2.2,53.4,54.3,0.952350199222565
"5fc6df58f380620a09116434","spaghetti",0,54.3,55.2,0.952350199222565
"5fc6df58f380620a09116434","penne",0,55.2,56.5,0.952350199222565
"5fc6df58f380620a09116434","garlic bread",0,56.5,58.5,0.952350199222565
"5fc6df58f380620a09116434","waffle",0,58.5,59.2,0.952350199222565
"5fc6df58f380620a09116434","pancake",0,59.2,60.1,0.952350199222565
"5fc6df58f380620a09116434","orange",0,60.1,61.2,0.952350199222565
"5fc6df58f380620a09116434","grape",0,61.2,61.8,0.952350199222565
"5fc6df58f380620a09116434","strawberry",1.3,63.1,63.9,0.965923070907593
"5fc6df58f380620a09116434","Mandarin",1.7,65.6,66.6,0.965936601161957
"5fc6df58f380620a09116434","Tangerine",0,66.6,68.1,0.965936601161957
"5fc6df58f380620a09116434","grapefruit",0,68.1,69.2,0.965936601161957
"5fc6df58f380620a09116434","watermelon",0,69.2,71.1,0.965936601161957
"5fc6df58f380620a09116434","kale",0,71.1,72.9,0.965936601161957
"5fc6df58f380620a09116434","spinach",0,72.9,73.3,0.965936601161957
"5fc6df58f380620a09116434","sweet potato",0,73.3,75.9,0.965936601161957
"5fc6df58f380620a09116434","potato",0,75.9,76.3,0.965936601161957
"5fc6df58f380620a09116434","bell pepper",0,76.3,79.8,0.965936601161957
"5fc6df58f380620a09116434","broccoli",2.60000000000001,82.4,83.2,0.982548534870148
"5fc6df58f380620a09116434","squash",0,83.2,84.7,0.982548534870148
"5fc6df58f380620a09116434","zucchini",0,84.7,85.3,0.982548534870148
"5fc6df58f380620a09116434","salad dressing",1.3,86.6,87.9,0.972777843475342
"5fc6df58f380620a09116434","Salad",0,87.9,88.4,0.972777843475342
"5fc6df58f380620a09116434","utensils",1.19999999999999,89.6,90.7,0.968005001544952
"5fc6df58f380620a09116434","granola bar",0,90.7,92.2,0.968005001544952
"5fc6df58f380620a09116434","granola oatmeal",0,92.2,93.3,0.968005001544952
"5fc6df58f380620a09116434","egg",0,93.3,94.1,0.968005001544952
"5fc6df58f380620a09116434","nads",1.90000000000001,96,98.1,0.266317397356033
"5fc6df58f380620a09116434","spicy",2.2,100.3,101.2,0.91080242395401
"5fc6df58f380620a09116434","seasoning",3.59999999999999,104.8,105.8,0.969578683376312
"5fc6df58f380620a09116434","cornmeal",1.2,107,107.9,0.962280869483948
"5fc6df58f380620a09116434","cornbread",0,107.9,109.1,0.962280869483948
"5fc6df58f380620a09116434","pie",0,109.1,110.6,0.962280869483948
"5fc6df58f380620a09116434","pastry",0,110.6,111.2,0.962280869483948
"5fc6df58f380620a09116434","cake",0,111.2,111.6,0.962280869483948
"5fc6df58f380620a09116434","cookie",0,111.6,112.5,0.962280869483948
"5fc6df58f380620a09116434","cupcake",0,112.5,114.2,0.962280869483948
"5fc6df58f380620a09116434","fruit",2.39999999999999,116.6,117.1,0.980269074440002
"5fc6df58f380620a09116434","snacks",0,117.1,117.6,0.980269074440002
"5fc6df58f380620a09116434","ice cream",0,117.6,119.2,0.980269074440002
"5e8a76b3939b3072dc76fb5c","Pizza",0,1.8,2.5,0.97962498664856
"5e8a76b3939b3072dc76fb5c","burgers",0,2.5,3.4,0.97962498664856
"5e8a76b3939b3072dc76fb5c","chicken",3.9,7.3,8,0.935178399085998
"5e8a76b3939b3072dc76fb5c","chicken nuggets",1.2,9.2,10.2,0.987629055976868
"5e8a76b3939b3072dc76fb5c","chicken tenders",0,10.2,10.8,0.987629055976868
"5e8a76b3939b3072dc76fb5c","macaroni and cheese",1.6,12.4,13.6,0.977174401283264
"5e8a76b3939b3072dc76fb5c","spaghetti",0,13.6,13.9,0.977174401283264
"5e8a76b3939b3072dc76fb5c","Hosta",1.4,15.3,16,0.266153931617737
"5e8a76b3939b3072dc76fb5c","General Tso's",5,21,22.5,0.976060330867767
"5e8a76b3939b3072dc76fb5c","sesame chicken",0,22.5,23.3,0.976060330867767
"5e8a76b3939b3072dc76fb5c","orange chicken",0,23.3,24.1,0.976060330867767
"5e8a76b3939b3072dc76fb5c","Chinese",0,24.1,25.3,0.976060330867767
"5e8a76b3939b3072dc76fb5c","pad thai",2.2,27.5,28.3,0.423572778701782
"5e8a76b3939b3072dc76fb5c","stir-fried",2.9,31.2,32,0.972337484359741
"5e8a76b3939b3072dc76fb5c","vegetables",0,32,32.2,0.972337484359741
"5e8a76b3939b3072dc76fb5c","broccoli",0,32.2,33.9,0.972337484359741
"5e8a76b3939b3072dc76fb5c","celery",3.1,37,37.8,0.897002100944519
"5e8a76b3939b3072dc76fb5c","sandwiches",0,37.8,39.4,0.897002100944519
"5e8a76b3939b3072dc76fb5c","tacos",0,39.4,40.9,0.897002100944519
"5e8a76b3939b3072dc76fb5c","quesadillas",0,40.9,41.3,0.897002100944519
"5e8a76b3939b3072dc76fb5c","rice",2.8,44.1,44.7,0.970426440238953
