"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5e8a76b3939b3072dc76fb5c","computers",0,6.2,7.9,0.946769118309021
"5e8a76b3939b3072dc76fb5c","laptops",0,7.9,8.5,0.946769118309021
"5e8a76b3939b3072dc76fb5c","desktop",0,8.5,9,0.946769118309021
"5e8a76b3939b3072dc76fb5c","Spinners",0,9,9.5,0.946769118309021
"5e8a76b3939b3072dc76fb5c","fax machines",0,9.5,10.5,0.946769118309021
"5e8a76b3939b3072dc76fb5c","copy machines",0,10.5,11.9,0.946769118309021
"5e8a76b3939b3072dc76fb5c","phones",0,11.9,13.8,0.946769118309021
"5e8a76b3939b3072dc76fb5c","calculators",0,13.8,15.1,0.946769118309021
"5e8a76b3939b3072dc76fb5c","call tools",4.3,19.4,20.4,0.939242243766785
"5e8a76b3939b3072dc76fb5c","USB drives",7.8,28.2,29.5,0.983105480670929
"5e8a76b3939b3072dc76fb5c","earphone",5.2,34.7,35.1,0.878475606441498
"5e8a76b3939b3072dc76fb5c","headphones",0,35.1,36.3,0.878475606441498
"5e8a76b3939b3072dc76fb5c","keyboards",3.6,39.9,40.9,0.970282435417175
"5e8a76b3939b3072dc76fb5c","Mouse",8.4,49.3,49.9,0.915259480476379
"5e8a76b3939b3072dc76fb5c","televisions",12.6,62.5,63.4,0.952298283576965
"5e8a76b3939b3072dc76fb5c","DVD recorders",2.2,65.6,66.6,0.510408580303192
"5e8a76b3939b3072dc76fb5c","words players",1.90000000000001,68.5,69.4,0.834525108337402
"5e8a76b3939b3072dc76fb5c","dvd players",3,72.4,72.9,0.63638025522232
"5e8a76b3939b3072dc76fb5c","Xbox PlayStation",1.5,74.4,75.6,0.873076975345612
"5e8a76b3939b3072dc76fb5c","tendo switch",0,75.6,77.9,0.873076975345612
"5e8a76b3939b3072dc76fb5c","DS Gameboy",0,77.9,80.1,0.873076975345612
"5e8a76b3939b3072dc76fb5c","antennas",12.6,92.7,94.6,0.753878355026245
"5e8a76b3939b3072dc76fb5c","internet cable",5.10000000000001,99.7,101,0.889277815818787
"5e8a76b3939b3072dc76fb5c","modem router",1.09999999999999,102.1,103.5,0.987629055976868
"6595e3b4dc9090390e4edb5f","phone",0,8.2,9,0.965490877628326
"6595e3b4dc9090390e4edb5f","laptop",0,9,10,0.965490877628326
"6595e3b4dc9090390e4edb5f","computer",0,10,11.7,0.965490877628326
"6595e3b4dc9090390e4edb5f","radio",0,11.7,12.7,0.965490877628326
"6595e3b4dc9090390e4edb5f","earbuds",3,15.7,16.8,0.814177453517914
"6595e3b4dc9090390e4edb5f","headphones",0,16.8,17,0.814177453517914
"6595e3b4dc9090390e4edb5f","PS4",3.6,20.6,22,0.842914760112762
"6595e3b4dc9090390e4edb5f","PS5",0,22,23.2,0.842914760112762
"6595e3b4dc9090390e4edb5f","Xbox",0,23.2,23.7,0.842914760112762
"6595e3b4dc9090390e4edb5f","Wii",0,23.7,24.9,0.842914760112762
"6595e3b4dc9090390e4edb5f","Nintendo Switch",0,24.9,26.5,0.842914760112762
