"subj_id","Word","IRT","Start_time","End_time","Confidence"
"61035836646fb6ee2152f950","food",0,4,4.8,0.961793303489685
"61035836646fb6ee2152f950","seeds",1.1,5.9,6.8,0.910041451454163
"61035836646fb6ee2152f950","roses",0,6.8,8.3,0.910041451454163
"61035836646fb6ee2152f950","Lilies",0,8.3,9.5,0.910041451454163
"61035836646fb6ee2152f950","tulips",0,9.5,10.6,0.910041451454163
"61035836646fb6ee2152f950","peonies",2.7,13.3,14.1,0.912512362003326
"61035836646fb6ee2152f950","daffodils",7.1,21.2,22.1,0.978264093399048
"61035836646fb6ee2152f950","sunflower",0,22.1,23.2,0.978264093399048
"61035836646fb6ee2152f950","bouquet",4.7,27.9,28.6,0.910358846187592
"61035836646fb6ee2152f950","stems",2.3,30.9,31.8,0.932320833206177
"61035836646fb6ee2152f950","thorns",1.3,33.1,34,0.850191414356232
"61035836646fb6ee2152f950","fertilizer",2.1,36.1,37.1,0.944644570350647
"61035836646fb6ee2152f950","petal",12.1,49.2,49.5,0.01
"61035836646fb6ee2152f950","bloom",3.9,53.4,54.2,0.563369989395142
"61035836646fb6ee2152f950","arrangement",10.1,64.3,65.4,0.969769954681396
"61035836646fb6ee2152f950","baby's breath",16.5,81.9,82.8,0.930204510688782
"61035836646fb6ee2152f950","lavender",31.7,114.5,115.3,0.934517920017242
"5e8a76b3939b3072dc76fb5c","daisies",0,1.5,2.9,0.871907889842987
"5e8a76b3939b3072dc76fb5c","Lilies",0,2.9,3.9,0.871907889842987
"5e8a76b3939b3072dc76fb5c","tulips",0,3.9,4.8,0.871907889842987
"5e8a76b3939b3072dc76fb5c","sunflowers",2.2,7,8.1,0.95367693901062
"5e8a76b3939b3072dc76fb5c","Venus flytrap",3.3,11.4,12.7,0.769705414772034
"5e8a76b3939b3072dc76fb5c","mint",3.3,16,16.6,0.260535985231399
"5e8a76b3939b3072dc76fb5c","dandelions",4.4,21,21.9,0.987802147865295
"5e8a76b3939b3072dc76fb5c","roses",6.5,28.4,29.2,0.835633337497711
"5e8a76b3939b3072dc76fb5c","violets",3.5,32.7,33.5,0.61613130569458
"5e8a76b3939b3072dc76fb5c","clovers",23.7,57.2,59.1,0.811251878738403
"5c1942e200849900010afdcd","Rose",0,1.1,2.7,0.910753548145294
"5c1942e200849900010afdcd","Violet",0,2.7,3.6,0.910753548145294
"5c1942e200849900010afdcd","sunflower",0,3.6,4.9,0.910753548145294
"5c1942e200849900010afdcd","daffodil",0,4.9,5.6,0.910753548145294
"5c1942e200849900010afdcd","Tiger Lily",0,5.6,6.5,0.910753548145294
"5c1942e200849900010afdcd","water lily",0,6.5,8.2,0.910753548145294
"5c1942e200849900010afdcd","cherry blossom",2.5,10.7,11.6,0.944196999073029
"5c1942e200849900010afdcd","apple blossom",0,11.6,12.3,0.944196999073029
"5c1942e200849900010afdcd","banana flower",0,12.3,13.4,0.944196999073029
"5c1942e200849900010afdcd","Morning Glory",5.5,18.9,19.8,0.98973685503006
"5c1942e200849900010afdcd","canna lily",2,21.8,22.8,0.978323817253113
"5c1942e200849900010afdcd","bird of paradise",2.1,24.9,25.6,0.848600387573242
"5c1942e200849900010afdcd","tulip",13.8,39.4,40.1,0.955455124378204
"5c1942e200849900010afdcd","dandelion",3.7,43.8,45.2,0.924103319644928
"5c1942e200849900010afdcd","chrysanthemum",5.9,51.1,52.2,0.963660836219788
"5c1942e200849900010afdcd","heliconia",10.5,62.7,63.7,0.852414846420288
"5c1942e200849900010afdcd","Magnolia",3.7,67.4,68.3,0.819167196750641
"5c1942e200849900010afdcd","apple blossom",35.9,104.2,105.3,0.990871667861938
"5c4a428161c51f0001e96b3f","Lilies",0,1.9,2.5,0.965062320232391
"5c4a428161c51f0001e96b3f","tulips",0,2.5,4.4,0.965062320232391
"5c4a428161c51f0001e96b3f","roses",0,4.4,5.7,0.965062320232391
"5c4a428161c51f0001e96b3f","dandelion",1,6.7,7.9,0.988476395606995
"5c4a428161c51f0001e96b3f","cowbell",1.5,9.4,10.3,0.434948235750198
"5c4a428161c51f0001e96b3f","lavender",6.7,17,17.9,0.934517920017242
"5c4a428161c51f0001e96b3f","sunflower",1,18.9,21.5,0.889411628246307
