"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5d3cc9010e510a00013df6f6","Legos",0,5.4,6.4,0.953859210014343
"5d3cc9010e510a00013df6f6","board games",4.2,10.6,11.7,0.929527819156647
"5d3cc9010e510a00013df6f6","action figures",5,16.7,17.9,0.983120143413544
"5d3cc9010e510a00013df6f6","army men",7,24.9,25.9,0.913927674293518
"5d3cc9010e510a00013df6f6","Hot Wheels",13.7,39.6,40.8,0.919774889945984
"5d3cc9010e510a00013df6f6","rubber ducks",5.5,46.3,47.4,0.921657800674438
"5d3cc9010e510a00013df6f6","puzzles",8.9,56.3,57.2,0.727015495300293
"5d3cc9010e510a00013df6f6","Barbies",21.1,78.3,79.2,0.889606356620789
"5d3cc9010e510a00013df6f6","Bratz dolls",3.5,82.7,84,0.930847764015198
"5d3cc9010e510a00013df6f6","dolls",3.2,87.2,88,0.924481630325317
"5d3cc9010e510a00013df6f6","mini slide",14.9,102.9,104,0.908378303050995
"61035836646fb6ee2152f950","cards",0,4.7,5.6,0.856666445732117
"61035836646fb6ee2152f950","Humpty Dumpty",2.9,8.5,9.7,0.954382419586182
"61035836646fb6ee2152f950","cars",7.3,17,17.9,0.956278681755066
"61035836646fb6ee2152f950","dolls",1.7,19.6,20.5,0.942811727523804
"61035836646fb6ee2152f950","action figure",6.3,26.8,28,0.980650901794434
"61035836646fb6ee2152f950","dice",0,28,29.3,0.980650901794434
"61035836646fb6ee2152f950","Bop It",1.9,31.2,32.1,0.90136182308197
"61035836646fb6ee2152f950","game",2.4,34.5,35.1,0.987629055976868
"61035836646fb6ee2152f950","Slinky",3.6,38.7,39.7,0.987629055976868
"61035836646fb6ee2152f950","fidget spinner",5.09999999999999,44.8,46,0.968106985092163
"61035836646fb6ee2152f950","Transformer",3.7,49.7,51,0.971535205841064
"61035836646fb6ee2152f950","etch-a-sketch",1.8,52.8,53.9,0.792244732379913
"61035836646fb6ee2152f950","puzzle",4.6,58.5,59.2,0.979640245437622
"61035836646fb6ee2152f950","hacky sack",26,85.2,86.4,0.987398445606232
"61035836646fb6ee2152f950","stuffed animal",11.6,98,99.2,0.987629055976868
"5c1942e200849900010afdcd","balls",0,3.3,3.9,0.983970284461975
"5c1942e200849900010afdcd","bouncy balls",0,3.9,5,0.983970284461975
"5c1942e200849900010afdcd","bowling balls",0,5,6.8,0.983970284461975
"5c1942e200849900010afdcd","bowling pins",0,6.8,7.7,0.983970284461975
"5c1942e200849900010afdcd","music box for piano",2.5,10.2,13,0.962630987167358
"5c1942e200849900010afdcd","xylophone mallets Toy",0,13,16.9,0.962630987167358
"5c1942e200849900010afdcd","Soldiers",0,16.9,17.4,0.759833633899689
"5c1942e200849900010afdcd","Jack's action figures toy",0,17.4,20.6,0.759833633899689
"5c1942e200849900010afdcd","toy cars",1.2,21.8,22.7,0.966893315315247
"5c1942e200849900010afdcd","race car",1.2,23.9,24.5,0.894702196121216
"5c1942e200849900010afdcd","tracks",0,24.5,24.9,0.894702196121216
"5c1942e200849900010afdcd","Legos",0,24.9,26.4,0.894702196121216
"5c1942e200849900010afdcd","other breaks building blocks",0,26.4,28.9,0.894702196121216
"5c1942e200849900010afdcd","magnets for magnetics",3.1,32,33.8,0.848540127277374
"5c1942e200849900010afdcd","Tamagotchi",3.5,37.3,38.3,0.97909951210022
"5c1942e200849900010afdcd","Digimon",0,38.3,38.9,0.97909951210022
"5c1942e200849900010afdcd","remote control toys",2.4,41.3,42.5,0.983482539653778
"5c1942e200849900010afdcd","Play-Doh electronic toys",5.1,47.6,53.9,0.88302481174469
"5c1942e200849900010afdcd","stuffed animals",5.6,59.5,60.5,0.987629055976868
"5c1942e200849900010afdcd","dolls",1.3,61.8,62.4,0.970190048217773
"5c1942e200849900010afdcd","doll houses",0,62.4,63.3,0.970190048217773
"5c1942e200849900010afdcd","action sets",3.5,66.8,67.9,0.979186058044434
"5c1942e200849900010afdcd","liquid timers",8.59999999999999,76.5,77.5,0.776028513908386
"5c1942e200849900010afdcd","toy keyboard",4.5,82,83,0.97656238079071
"5c1942e200849900010afdcd","Casio keyboard",0,83,84.7,0.97656238079071
"5c4a428161c51f0001e96b3f","Legos",0,1.5,3.4,0.902681052684784
"5c4a428161c51f0001e96b3f","Build-A-Bear",3.7,7.1,8,0.877169609069824
"5c4a428161c51f0001e96b3f","stuffed animals",0,8,9.7,0.877169609069824
"5c4a428161c51f0001e96b3f","Buzz Lightyear",0,9.7,11.4,0.877169609069824
"5c4a428161c51f0001e96b3f","action figures",0,11.4,12.8,0.877169609069824
"5c4a428161c51f0001e96b3f","board games",8.3,21.1,23.4,0.95317143201828
"5c4a428161c51f0001e96b3f","Hot Wheels",1.5,24.9,26,0.919775366783142
"5c4a428161c51f0001e96b3f","Barbie dolls",3,29,30.2,0.989367961883545
"5c4a428161c51f0001e96b3f","Marvel action figures",2,32.2,33.4,0.98434591293335
"5c4a428161c51f0001e96b3f","play sets",3.8,37.2,39.1,0.719386577606201
"5c4a428161c51f0001e96b3f","Duplo",3.5,42.6,43.4,0.639989137649536
"5c4a428161c51f0001e96b3f","RC cars",6.5,49.9,51.2,0.935672998428345
"5c4a428161c51f0001e96b3f","RC boat",0,51.2,52,0.935672998428345
"5c4a428161c51f0001e96b3f","RC planes",0,52,53.1,0.935672998428345
"5c4a428161c51f0001e96b3f","iPad",3.1,56.2,57.1,0.930529236793518
"5c4a428161c51f0001e96b3f","Marvels",6.6,63.7,67.2,0.649145007133484
"5c4a428161c51f0001e96b3f","Slinky",1.7,68.9,69.8,0.962390601634979
"5c4a428161c51f0001e96b3f","Magic Putty",0,69.8,71.5,0.962390601634979
"5c4a428161c51f0001e96b3f","wooden toys",4.09999999999999,75.6,76.6,0.969473361968994
"5c4a428161c51f0001e96b3f","Basque Sports",2.5,79.1,80.1,0.952247798442841
"5c4a428161c51f0001e96b3f","basketball",0,80.1,81.1,0.952247798442841
"5c4a428161c51f0001e96b3f","baseball",0,81.1,81.5,0.952247798442841
"5c4a428161c51f0001e96b3f","golf",0,81.5,82.7,0.952247798442841
"5c4a428161c51f0001e96b3f","soccer",4.3,87,87.8,1
"5c4a428161c51f0001e96b3f","video games",10.8,98.6,99.7,0.937986373901367
"5c4a428161c51f0001e96b3f","Nintendo DS",3.3,103,104.3,0.980921804904938
"5c4a428161c51f0001e96b3f","Nintendo switch",1.10000000000001,105.4,106.4,0.941937923431396
"5c4a428161c51f0001e96b3f","Xbox PlayStation5",2,108.4,109.5,0.985288321971893
"5c4a428161c51f0001e96b3f","Xbox One",0.599999999999994,110.1,111.1,0.985288321971893
"5c4a428161c51f0001e96b3f","YouTube videos",4.5,115.6,116.8,0.971656024456024
"65778c02cde55736bb830eca","plastic bat",0,8.7,9.9,0.929365515708923
"65778c02cde55736bb830eca","toy",1.3,11.2,11.6,0.993814527988434
"65778c02cde55736bb830eca","truck",0,11.6,12.2,0.993814527988434
"65778c02cde55736bb830eca","Barbie dol",1.6,13.8,14.7,0.952948212623596
"65778c02cde55736bb830eca","American Girl doll",1.6,16.3,17.5,0.968325316905975
"65778c02cde55736bb830eca","fidget spinner",1.9,19.4,20.5,0.982113361358643
"65778c02cde55736bb830eca","Legos",4.4,24.9,25.8,1
"65778c02cde55736bb830eca","dinosaur toys",2.5,28.3,30.1,0.987629055976868
"65778c02cde55736bb830eca","Hot Wheels",6.1,36.2,37.3,0.954341053962708
"65778c02cde55736bb830eca","Toy car",7,44.3,45.2,0.856293618679047
"65778c02cde55736bb830eca","ball",15.1,60.3,60.9,0.887764096260071
"65778c02cde55736bb830eca","Bop It",28.8,89.7,90.5,0.455292820930481
"65778c02cde55736bb830eca","stuffed animal",6.59999999999999,97.1,98.3,0.938977301120758
"5fc6df58f380620a09116434","Legos",0,1.1,2.6,0.728632092475891
"5fc6df58f380620a09116434","cards",1.3,3.9,4.9,0.867527186870575
"5fc6df58f380620a09116434","unos",0,4.9,5.5,0.867527186870575
"5fc6df58f380620a09116434","Monopoly",0,5.5,6.7,0.867527186870575
