"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65e862f844f1b7a803bb3c5a","bus",0,6.2,7,0.859078049659729
"65e862f844f1b7a803bb3c5a","car",2.7,9.7,10.1,1
"65e862f844f1b7a803bb3c5a","bicycle",2.7,12.8,13.7,1
"65e862f844f1b7a803bb3c5a","coach",2.9,16.6,17.2,0.832923173904419
"65e862f844f1b7a803bb3c5a","camel",1.4,18.6,19.4,0.435614913702011
"65e862f844f1b7a803bb3c5a","horse",1.6,21,21.6,1
"65e862f844f1b7a803bb3c5a","cable car",1,22.6,23.5,0.96032190322876
"65e862f844f1b7a803bb3c5a","skateboard",1.4,24.9,25.9,0.916007101535797
"65e862f844f1b7a803bb3c5a","aeroplane",1.1,27,27.9,0.857982635498047
"65e862f844f1b7a803bb3c5a","narrow boats",1.3,29.2,30,0.925116658210754
"65e862f844f1b7a803bb3c5a","yacht",3.3,33.3,34.1,0.3605717420578
"65e862f844f1b7a803bb3c5a","ferry",1.5,35.6,36.3,0.974171042442322
"65e862f844f1b7a803bb3c5a","Cruise shiop",1.7,38,38.9,0.731220364570618
"65e862f844f1b7a803bb3c5a","taxi",1.2,40.1,40.8,0.253068506717682
"65e862f844f1b7a803bb3c5a","train",32.4,73.2,73.8,0.427714198827743
"65e862f844f1b7a803bb3c5a","air boats",2,75.8,76.8,0.866097688674927
"65e862f844f1b7a803bb3c5a","helicopter",2,78.8,79.7,0.714081645011902
"65e862f844f1b7a803bb3c5a","submarine",2.3,82,83.1,0.976202547550201
"65e862f844f1b7a803bb3c5a","truck",2.2,85.3,86.1,0.807337880134583
"65e862f844f1b7a803bb3c5a","lorry",1.7,87.8,88.6,0.653345465660095
"65e862f844f1b7a803bb3c5a","donkey",2.7,91.3,92.2,0.789156973361969
"65e862f844f1b7a803bb3c5a","kennel",3.39999999999999,95.6,96.2,0.282053083181381
"5d7ff4aa50fda7001a863736","car",0,4.1,4.9,0.919675350189209
"5d7ff4aa50fda7001a863736","Bus",0.3,5.2,6.5,1
"5d7ff4aa50fda7001a863736","Taxi",0.4,6.9,7.7,0.982544958591461
"5d7ff4aa50fda7001a863736","limo",1.2,8.9,9.6,0.812848925590515
"5d7ff4aa50fda7001a863736","airplane",1.6,11.2,12.2,0.94892281293869
"5d7ff4aa50fda7001a863736","helicopter",1,13.2,14.2,1
"5d7ff4aa50fda7001a863736","bicycle",1.3,15.5,16.6,0.941833138465881
"5d7ff4aa50fda7001a863736","oh",3.3,19.9,20.3,0.887939929962158
"5d7ff4aa50fda7001a863736","ship",0,20.3,21.1,0.887939929962158
"5d7ff4aa50fda7001a863736","boat",0,21.1,21.8,0.887939929962158
"5d7ff4aa50fda7001a863736","scooter",1.1,22.9,24.4,0.92786169052124
"5d7ff4aa50fda7001a863736","train",2,26.4,27.8,0.820969581604004
"5d7ff4aa50fda7001a863736","motorcycle",10.9,38.7,39.8,0.976051986217499
"5d7ff4aa50fda7001a863736","golf cart",4.8,44.6,45.6,0.894902884960175
"5d7ff4aa50fda7001a863736","School Bus",7.2,52.8,54.5,0.975977659225464
"5d7ff4aa50fda7001a863736","ambulance",3.5,58,59,0.946141541004181
"5d7ff4aa50fda7001a863736","police car",19.7,78.7,79.9,0.96623021364212
"5d7ff4aa50fda7001a863736","horse",19.7,99.6,100.3,0.980862975120544
"65c25cf77dca9d7ca7d9ebdb","car",0,3.3,4.1,1
"65c25cf77dca9d7ca7d9ebdb","airplane",0.2,4.3,5.1,0.874886631965637
"65c25cf77dca9d7ca7d9ebdb","train",0,5.1,6.1,0.874886631965637
"65c25cf77dca9d7ca7d9ebdb","boat",0.5,6.6,7,NA
"65c25cf77dca9d7ca7d9ebdb","jet ski",3.8,10.8,11.8,0.912831425666809
"65c25cf77dca9d7ca7d9ebdb","bicycle",3.2,15,16,NA
"65c25cf77dca9d7ca7d9ebdb","motorcycle",0,16,17,0.361213088035583
"65c25cf77dca9d7ca7d9ebdb","a train",14.2,31.2,32.3,0.645390868186951
"65c25cf77dca9d7ca7d9ebdb","bus",0,32.3,32.9,0.645390868186951
"65c25cf77dca9d7ca7d9ebdb","trolley",2.4,35.3,36.3,0.783398330211639
"65c25cf77dca9d7ca7d9ebdb","submarine",3.7,40,41.2,0.884665608406067
"65c25cf77dca9d7ca7d9ebdb","skateboard",7.2,48.4,49.8,0.946854889392853
"65c25cf77dca9d7ca7d9ebdb","scooter",0,49.8,50.6,0.946854889392853
"65c25cf77dca9d7ca7d9ebdb","elevator",18.6,69.2,70.2,0.98540461063385
"65c25cf77dca9d7ca7d9ebdb","stairs",17,87.2,88.1,0.720325350761414
"65c25cf77dca9d7ca7d9ebdb","helicopter",18.4,106.5,107.5,0.973119974136352
"65c25cf77dca9d7ca7d9ebdb","ambulance",1.90000000000001,109.4,110.5,1
"65e358d9c5e3ee026268b2a7","walking",0,3,3.7,1
"65e358d9c5e3ee026268b2a7","running",0.3,4,4.5,0.916950464248657
"65e358d9c5e3ee026268b2a7","skipping",1.3,5.8,6.4,1
"65e358d9c5e3ee026268b2a7","rollerblades",2.1,8.5,9.5,0.735594272613525
"65e358d9c5e3ee026268b2a7","Heelys",0.9,10.4,11.2,0.964854717254639
"65e358d9c5e3ee026268b2a7","skateboard",0,11.2,15,0.964854717254639
"65e358d9c5e3ee026268b2a7","RipStik",1.2,16.2,17.1,0.791379153728485
"65e358d9c5e3ee026268b2a7","scooter electric or manual",4.7,21.8,25.7,0.97211080789566
"65e358d9c5e3ee026268b2a7","bike both electric or manual",0,25.7,28.5,0.913001239299774
"65e358d9c5e3ee026268b2a7","tricycle",0,28.5,29.6,0.913001239299774
"65e358d9c5e3ee026268b2a7","motorcycle",1.7,31.3,31.9,0.933046042919159
"65e358d9c5e3ee026268b2a7","a car",0,31.9,33.8,0.933046042919159
"65e358d9c5e3ee026268b2a7","a truck",0,33.8,35.3,0.933046042919159
"65e358d9c5e3ee026268b2a7","a public transit bus",0,35.3,39.6,0.933046042919159
"65e358d9c5e3ee026268b2a7","RTD",0.5,40.1,40.8,0.933046042919159
"65e358d9c5e3ee026268b2a7","a plane",4.1,44.9,45.7,0.875514149665833
"65e358d9c5e3ee026268b2a7","helicopter",0.599999999999994,46.3,46.4,0.875514149665833
"65e358d9c5e3ee026268b2a7","boat",1.9,48.3,48.8,1
"65e358d9c5e3ee026268b2a7","ferry",0.900000000000006,49.7,50.4,1
"65e358d9c5e3ee026268b2a7","a cruise ship",0,50.4,51.2,0.875514149665833
"65e358d9c5e3ee026268b2a7","yacht",1.09999999999999,52.3,52.5,0.875514149665833
"65e358d9c5e3ee026268b2a7","spaceship",5.1,57.6,58.9,0.846227645874023
"65e358d9c5e3ee026268b2a7","a taxi",3.6,62.5,63.8,0.73203182220459
"65e358d9c5e3ee026268b2a7","Rideshare system",1.5,65.3,67.5,0.959879875183106
"65e358d9c5e3ee026268b2a7","Uber",0,67.5,67.9,0.959879875183106
"65e358d9c5e3ee026268b2a7","Lyft",1.59999999999999,69.5,70.1,0.959879875183106
"65e358d9c5e3ee026268b2a7","a pogo stick",28.6,98.7,99.7,0.987629115581512
"65e358d9c5e3ee026268b2a7","a unicycle",6.89999999999999,106.6,108,0.973358392715454
"63ea4ab1ce4168cbe9f63775","walking",0,4.2,5.1,0.86921238899231
"63ea4ab1ce4168cbe9f63775","driving your own car",2.8,7.9,9.1,0.987629055976868
"63ea4ab1ce4168cbe9f63775","taxi services",1.7,10.8,12.2,0.964494228363037
"63ea4ab1ce4168cbe9f63775","Private Car Services",0,12.2,15.4,0.964494228363037
"63ea4ab1ce4168cbe9f63775","Uber",0,15.4,16.8,0.964494228363037
"63ea4ab1ce4168cbe9f63775","Lyft",1.4,18.2,19.1,0.855276226997375
"63ea4ab1ce4168cbe9f63775","bicycle",2.2,21.3,22.2,0.954092085361481
"63ea4ab1ce4168cbe9f63775","electric scooter",1.3,23.5,25.4,0.987629055976868
"63ea4ab1ce4168cbe9f63775","Zipcar",3,28.4,29.5,0.887556433677673
"63ea4ab1ce4168cbe9f63775","motorized scooter",1.8,31.3,33.3,0.981694459915161
"63ea4ab1ce4168cbe9f63775","motorcycle",1.2,34.5,35.7,0.985631346702576
"63ea4ab1ce4168cbe9f63775","truck",1.5,37.2,37.9,0.653300583362579
"63ea4ab1ce4168cbe9f63775","airplane",1.7,39.6,40.6,0.931467652320862
"63ea4ab1ce4168cbe9f63775","Subway",1.4,42,42.8,0.987629055976868
"63ea4ab1ce4168cbe9f63775","train",1.5,44.3,45,0.535652995109558
"63ea4ab1ce4168cbe9f63775","high-speed train",1.3,46.3,48.1,0.963906764984131
"63ea4ab1ce4168cbe9f63775","ship",4.1,52.2,52.7,0.29828804731369
"63ea4ab1ce4168cbe9f63775","cruise ship",1.9,54.6,56.2,1
"63ea4ab1ce4168cbe9f63775","ferry",2.5,58.7,59.3,0.582304894924164
"63ea4ab1ce4168cbe9f63775","hand cart",14.5,73.8,74.9,0.821282744407654
"63ea4ab1ce4168cbe9f63775","incline",1.69999999999999,76.6,77.8,0.936631560325623
"63ea4ab1ce4168cbe9f63775","bus",7.5,85.3,85.9,0.496933460235596
"63ea4ab1ce4168cbe9f63775","Public bus",1.8,87.7,89.7,0.798963069915771
"63ea4ab1ce4168cbe9f63775","ambulance",2.2,91.9,92.9,0.987629055976868
"63ea4ab1ce4168cbe9f63775","shuttle",2.09999999999999,95,95.8,0.872102916240692
"63ea4ab1ce4168cbe9f63775","van",5,100.8,101.6,0.85969489812851
"65d54b3b524fcafb543d1b23","car",0,3,4.2,0.446510910987854
"65d54b3b524fcafb543d1b23","truck",1.4,5.6,6.3,0.846493661403656
"65d54b3b524fcafb543d1b23","bus",1.3,7.6,8.3,0.986514270305634
"65d54b3b524fcafb543d1b23","school bus",0,8.3,9.9,0.986514270305634
"65d54b3b524fcafb543d1b23","Uber",1.3,11.2,11.9,0.913377642631531
"65d54b3b524fcafb543d1b23","lyft",1.2,13.1,13.8,0.776317715644836
"65d54b3b524fcafb543d1b23","bicycle",4.1,17.9,18.8,0.833328127861023
"65d54b3b524fcafb543d1b23","skateboard",4.1,22.9,23.9,1
"65d54b3b524fcafb543d1b23","scooter",1.4,25.3,26,0.9491907954216
"65d54b3b524fcafb543d1b23","electric scooter",0,26,27.2,0.9491907954216
"65d54b3b524fcafb543d1b23","boat",7.5,34.7,35.3,0.879015803337097
"65d54b3b524fcafb543d1b23","Ferry",0,35.3,37.1,0.879015803337097
"65d54b3b524fcafb543d1b23","carriage",14.7,51.8,52.6,0.953654646873474
"65d54b3b524fcafb543d1b23","horse",38.9,91.5,92.2,0.910991132259369
"65d54b3b524fcafb543d1b23","ski",9.39999999999999,101.6,102.2,0.666404485702515
"65d54b3b524fcafb543d1b23","ski",0,102.2,103.1,0.666404485702515
"65d54b3b524fcafb543d1b23","ski dogs",0,103.1,104.2,0.666404485702515
"60a48adfe091e410f4eaba34","car",0,0.9,2.4,0.978087663650513
"60a48adfe091e410f4eaba34","bus",0,2.4,3.6,0.978087663650513
"60a48adfe091e410f4eaba34","train",0,3.6,4.8,0.978087663650513
"60a48adfe091e410f4eaba34","plane",0,4.8,6.3,0.978087663650513
"60a48adfe091e410f4eaba34","private jet",0,6.3,7.6,0.978087663650513
"60a48adfe091e410f4eaba34","walking",1.7,9.3,10.2,0.963681936264038
"60a48adfe091e410f4eaba34","bicycle",0,10.2,11.4,0.963681936264038
"60a48adfe091e410f4eaba34","boat",0,11.4,13,0.963681936264038
"60a48adfe091e410f4eaba34","hang glider",11.4,24.4,25.3,0.993814527988434
"60a48adfe091e410f4eaba34","Segway",1.3,26.6,27.5,0.907670438289642
"60a48adfe091e410f4eaba34","scooter",1.5,29,29.6,1
"60a48adfe091e410f4eaba34","paddle board",3.2,32.8,33.7,0.891773223876953
"60a48adfe091e410f4eaba34","running",3.59999999999999,37.3,38,0.987629055976868
"60a48adfe091e410f4eaba34","swimming",3.6,41.6,42.5,0.978784263134003
"60a48adfe091e410f4eaba34","Taxi",9.8,52.3,53.1,0.967837512493134
"60a48adfe091e410f4eaba34","carpooling",25.2,78.3,79.3,0.935790300369263
"65cc19b4b3d48a22dfc6756d","foot",0,2.7,3.4,0.904773712158203
"65cc19b4b3d48a22dfc6756d","car",0,3.4,4.9,0.904773712158203
"65cc19b4b3d48a22dfc6756d","train",0,4.9,6.5,0.904773712158203
"65cc19b4b3d48a22dfc6756d","bus",0.9,7.4,8.3,1
"65cc19b4b3d48a22dfc6756d","airplane",1.3,9.6,10.5,0.785662591457367
"65cc19b4b3d48a22dfc6756d","boat",1.7,12.2,12.8,0.766597151756287
"65cc19b4b3d48a22dfc6756d","helicopter",7.5,20.3,21.2,0.796802639961243
"65cc19b4b3d48a22dfc6756d","rocket ship",83.4,104.6,105.2,0.400862127542496
"65cc19b4b3d48a22dfc6756d","spaceship",4.89999999999999,110.1,110.8,0.535106480121613
"65cb63e160bb47fbf9349269","car",0,2.7,3.4,0.918080389499664
"65cb63e160bb47fbf9349269","bus",0,3.4,4.5,0.918080389499664
"65cb63e160bb47fbf9349269","train",0,4.5,6.6,0.918080389499664
"65cb63e160bb47fbf9349269","taxi",2.2,8.8,9.6,0.970934212207794
"65cb63e160bb47fbf9349269","ride sharing",0,9.6,11.1,0.970934212207794
"65cb63e160bb47fbf9349269","light rail",1.3,12.4,13.3,0.956499338150024
"65cb63e160bb47fbf9349269","monorail",3.5,16.8,17.5,0.942106068134308
"65cb63e160bb47fbf9349269","plane",0,17.5,19.1,0.942106068134308
"65cb63e160bb47fbf9349269","helicopter",0,19.1,20.1,0.942106068134308
"65cb63e160bb47fbf9349269","boat",2,22.1,22.6,0.857978224754333
"65cb63e160bb47fbf9349269","cruise",1.7,24.3,25.1,0.716645061969757
"65cb63e160bb47fbf9349269","sailboat",1,26.1,27.1,0.885766983032227
"65cb63e160bb47fbf9349269","bicycle",3.3,30.4,31.4,0.934563219547272
"65cb63e160bb47fbf9349269","bicycle",0,31.4,32.4,0.934563219547272
"65cb63e160bb47fbf9349269","motorcycle",0,32.4,33.4,0.934563219547272
"65cb63e160bb47fbf9349269","paragliding",13.2,46.6,47.5,0.987629055976868
