"subj_id","Word","IRT","Start_time","End_time","Confidence"
"60da4f9aa1ced7efeecca18a","hotels",0,1.2,2.8,0.930850327014923
"60da4f9aa1ced7efeecca18a","hostels",0,2.8,3.9,0.930850327014923
"60da4f9aa1ced7efeecca18a","Airbnb",0,3.9,4.9,0.930850327014923
"60da4f9aa1ced7efeecca18a","timeshares",5.1,10,11.4,0.961330473423004
"60da4f9aa1ced7efeecca18a","Apartments",1.9,13.3,14.4,0.910049617290497
"60da4f9aa1ced7efeecca18a","houses",0,14.4,15.1,0.910049617290497
"60da4f9aa1ced7efeecca18a","condos",0,15.1,16.4,0.910049617290497
"60da4f9aa1ced7efeecca18a","townhouses",1.6,18,19.1,0.929488182067871
"60da4f9aa1ced7efeecca18a","rooming houses",4.2,23.3,25.3,0.987629055976868
"60da4f9aa1ced7efeecca18a","boarding school",8.9,34.2,35.8,0.90802538394928
"60da4f9aa1ced7efeecca18a","boarding building",0,35.8,37.9,0.90802538394928
"60da4f9aa1ced7efeecca18a","storms",0,37.9,38.9,0.90802538394928
"60da4f9aa1ced7efeecca18a","tour bus",8.5,47.4,48.2,0.924278497695923
"60da4f9aa1ced7efeecca18a","resorts",8,56.2,57.2,0.789965808391571
"60da4f9aa1ced7efeecca18a","tents",3.8,61,61.8,0.35051754117012
"60da4f9aa1ced7efeecca18a","motels",3.3,65.1,66.4,0.987629055976868
"60da4f9aa1ced7efeecca18a","duplexes",19.6,86,87.3,0.965671360492706
"60da4f9aa1ced7efeecca18a","nursing homes",4.10000000000001,91.4,92.8,0.957538306713104
"60da4f9aa1ced7efeecca18a","assisted living facilities",0,92.8,95.1,0.957538306713104
"60da4f9aa1ced7efeecca18a","hospital rooms",7.60000000000001,102.7,104.3,0.987629055976868
"5d3cc9010e510a00013df6f6","breakfast",0,5.9,7.2,0.987629055976868
"5d3cc9010e510a00013df6f6","lounges",4.5,11.7,13,0.960870087146759
"5d3cc9010e510a00013df6f6","room",6.9,19.9,20.6,0.948607325553894
"5d3cc9010e510a00013df6f6","service",0,20.6,21,0.948607325553894
"5d3cc9010e510a00013df6f6","valet",7.8,28.8,29.8,0.987629055976868
"5d3cc9010e510a00013df6f6","parking",0,29.8,30.6,0.987629055976868
"5d3cc9010e510a00013df6f6","low priced",20.5,51.1,52.4,0.731220841407776
"5d3cc9010e510a00013df6f6","hotels",8.9,61.3,62.6,1
"5d3cc9010e510a00013df6f6","airbnb",4.99999999999999,67.6,68.8,0.963316917419434
