"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65d6a09286a0c99e632a46dd","cancer",0,6.1,6.9,0.892980217933655
"65d6a09286a0c99e632a46dd","IBS",0,6.9,9.6,0.892980217933655
"65d6a09286a0c99e632a46dd","autism",2.3,11.9,13.1,0.987629055976868
"65d6a09286a0c99e632a46dd","blindness",6.9,20,20.8,0.797601461410522
"65d6a09286a0c99e632a46dd","deaf",0,20.8,22.4,0.797601461410522
"65d6a09286a0c99e632a46dd","anorexia",16.3,38.7,39.8,0.987629055976868
"65d6a09286a0c99e632a46dd","ADHD",5,44.8,45.6,0.408919274806976
"65d6a09286a0c99e632a46dd","ADD",0,45.6,46.4,0.408919274806976
"65d6a09286a0c99e632a46dd","alcoholism",2.1,48.5,50.8,0.984527170658112
"65d6a09286a0c99e632a46dd","diabetes",32.1,82.9,84.6,0.984139740467072
"65d6a09286a0c99e632a46dd","arthritis",7.40000000000001,92,94.4,0.987629055976868
"65d6a09286a0c99e632a46dd","infertility",13,107.4,108.6,0.956544578075409
"65d6a09286a0c99e632a46dd","epilepsy",4.80000000000001,113.4,114.1,0.960755467414856
"65c25cf77dca9d7ca7d9ebdb","Asthma",0,1.7,3.3,0.887505352497101
"65c25cf77dca9d7ca7d9ebdb","Arthritis",0,3.3,4.2,0.887505352497101
"65c25cf77dca9d7ca7d9ebdb","cancer",1.8,6,7,0.872775673866272
"65c25cf77dca9d7ca7d9ebdb","leukemia",0,7,7.9,0.872775673866272
"65c25cf77dca9d7ca7d9ebdb","osteoporosis",2.1,10,10.9,0.987629055976868
"65c25cf77dca9d7ca7d9ebdb","tachycardia",3.7,14.6,15.8,0.734872758388519
"65c25cf77dca9d7ca7d9ebdb","high blood pressure",1.1,16.9,17.8,0.976662933826446
"65c25cf77dca9d7ca7d9ebdb","diabetes",2.3,20.1,21.3,0.929922521114349
"65c25cf77dca9d7ca7d9ebdb","hernia",6.3,27.6,28.3,0.986178696155548
"65c25cf77dca9d7ca7d9ebdb","infertile",5.6,33.9,35,0.514005184173584
"65c25cf77dca9d7ca7d9ebdb","covid",7.8,42.8,43.8,0.566123425960541
"65c25cf77dca9d7ca7d9ebdb","flu",1,44.8,45.6,0.294095277786255
"65c25cf77dca9d7ca7d9ebdb","meningitis",3.7,49.3,51.3,0.928828477859497
"65c25cf77dca9d7ca7d9ebdb","gonnorhea",1,52.3,53.4,0.540713727474213
"65c25cf77dca9d7ca7d9ebdb","Chlamydia",0,53.4,54.3,0.986841559410095
"65c25cf77dca9d7ca7d9ebdb","AIDS",1.7,56,56.9,0.66797012090683
"65c25cf77dca9d7ca7d9ebdb","HPV",1.9,58.8,60,0.66797012090683
"65c25cf77dca9d7ca7d9ebdb","Hepatitis",0.5,60.5,61.7,0.66797012090683
"65c25cf77dca9d7ca7d9ebdb","Heart Attack",6.8,68.5,69.1,0.377518713474274
"65c25cf77dca9d7ca7d9ebdb","Blood Clot",0,69.1,69.7,0.377518713474274
"65c25cf77dca9d7ca7d9ebdb","whooping cough",4.39999999999999,74.1,75.3,0.963569402694702
"65c25cf77dca9d7ca7d9ebdb","pneumonia",0,75.3,76.4,0.963569402694702
"65c25cf77dca9d7ca7d9ebdb","anxiety",3.39999999999999,79.8,80.7,0.580962777137756
"65c25cf77dca9d7ca7d9ebdb","depression",0,80.7,82.2,0.580962777137756
"65c25cf77dca9d7ca7d9ebdb","schizophrenia",1.39999999999999,83.6,85.1,0.973704159259796
"65c25cf77dca9d7ca7d9ebdb","bipolar disorder",1.10000000000001,86.2,88.1,0.951514840126038
"65c25cf77dca9d7ca7d9ebdb","amnesia",4.10000000000001,92.2,93,0.915366590023041
"65c25cf77dca9d7ca7d9ebdb","Alzheimers",0,93,94.7,0.915366590023041
"65c25cf77dca9d7ca7d9ebdb","rabies",3.09999999999999,97.8,98.9,0.939850628376007
"65c25cf77dca9d7ca7d9ebdb","fatty liver",12.7,111.6,112.6,0.863443374633789
"65b15afd94153c1f50c92493","allergies",0,8.3,9.5,0.987629055976868
"65b15afd94153c1f50c92493","cancer",6.7,16.2,17.9,0.502247214317322
"65b15afd94153c1f50c92493","diabetes",1.4,19.3,20.5,0.89207398891449
"65b15afd94153c1f50c92493","infertility",1.1,21.6,23.1,1
"65b15afd94153c1f50c92493","heart attack",4.1,27.2,28.4,1
"65b15afd94153c1f50c92493","asthma",12.3,40.7,41.5,0.987629055976868
"65b15afd94153c1f50c92493","eczema",0,41.5,43.5,0.987629055976868
"65b15afd94153c1f50c92493","migraine",1.3,44.8,45.8,0.960038006305695
"65b15afd94153c1f50c92493","scoliosis",1.5,47.3,48.6,0.49260276556015
"65b15afd94153c1f50c92493","hearing loss",2,50.6,51.5,0.98289155960083
"65b15afd94153c1f50c92493","seizure",1.7,53.2,54.6,0.81594055891037
"65b15afd94153c1f50c92493","anemia",2.3,56.9,57.7,0.813482046127319
"65b15afd94153c1f50c92493","dehydration",15.5,73.2,74.2,0.987629055976868
"65b15afd94153c1f50c92493","sunburn",1.39999999999999,75.6,76.6,0.883373737335205
"65b15afd94153c1f50c92493","swelling",1,77.6,79.1,0.961641788482666
"65b15afd94153c1f50c92493","bleeding",1.10000000000001,80.2,81,0.496898353099823
"65b15afd94153c1f50c92493","toothache",1.2,82.2,82.9,0.923914670944214
"65b15afd94153c1f50c92493","panic attack",0.0999999999999943,83,84.5,0.923914670944214
"65b15afd94153c1f50c92493","constipation",1.59999999999999,86.1,88,0.965139508247376
"65b15afd94153c1f50c92493","stroke",2.09999999999999,90.1,90.9,0.934305608272552
"65b15afd94153c1f50c92493","disease",1.59999999999999,92.5,93.2,0.983458459377289
"65b15afd94153c1f50c92493","Down syndrome",11.8,105,106,0.976919889450073
"65b15afd94153c1f50c92493","hypertension",7.7,113.7,114.6,0.987629055976868
"65b15afd94153c1f50c92493","acne",1.40000000000001,116,116.7,0.853390574455261
"65cb63e160bb47fbf9349269","pregnancy",0,5.4,6.5,0.945269584655762
"65cb63e160bb47fbf9349269","diabetes",0,6.5,7.5,0.945269584655762
"65cb63e160bb47fbf9349269","high blood pressure",0,7.5,9.5,0.945269584655762
"65cb63e160bb47fbf9349269","high cholesterol",0,9.5,10.6,0.945269584655762
"65cb63e160bb47fbf9349269","low blood pressure",0,10.6,12.7,0.945269584655762
"65cb63e160bb47fbf9349269","low cholesterol",0,12.7,13.9,0.945269584655762
"65cb63e160bb47fbf9349269","anemia",3.3,17.2,18.2,0.949053347110748
"65cb63e160bb47fbf9349269","bulimia",1.6,19.8,20.7,0.421163111925125
"65cb63e160bb47fbf9349269","blind",6.6,27.3,28.4,0.859059631824493
"65cb63e160bb47fbf9349269","hard of hearing",0.800000000000001,29.2,30,0.964928805828094
"65cb63e160bb47fbf9349269","cancer",7.4,37.4,38.4,0.929858028888702
