"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65cb63e160bb47fbf9349269","dogs",0,1.2,2,0.785486400127411
"65cb63e160bb47fbf9349269","cats",0,2,2.9,0.785486400127411
"65cb63e160bb47fbf9349269","rabbits",0,2.9,3.7,0.785486400127411
"65cb63e160bb47fbf9349269","turtles",0,3.7,5.5,0.785486400127411
"65cb63e160bb47fbf9349269","squirrels",0,5.5,6.7,0.785486400127411
"65cb63e160bb47fbf9349269","tortoises",0,6.7,8.4,0.785486400127411
"65cb63e160bb47fbf9349269","rats",1,9.4,10.2,0.495845317840576
"65cb63e160bb47fbf9349269","opossums",2.5,12.7,13.8,0.889955103397369
"65cb63e160bb47fbf9349269","Birds",1.3,15.1,16,0.866673946380615
"65cb63e160bb47fbf9349269","Chipmunks",0,16,17.6,0.866673946380615
"65cb63e160bb47fbf9349269","pigeons",0,17.6,18.7,0.866673946380615
"65cb63e160bb47fbf9349269","bald eagles",3.1,21.8,23,0.952566385269165
"65cb63e160bb47fbf9349269","bobcats",3.5,26.5,27.5,1
"65cb63e160bb47fbf9349269","lions",-0.100000000000001,27.4,28.3,0.927759528160095
"65cb63e160bb47fbf9349269","tigers",0,28.3,28.8,0.927759528160095
"65cb63e160bb47fbf9349269","elephants",0,28.8,29.8,0.927759528160095
"65cb63e160bb47fbf9349269","giraffes",0,29.8,30.6,0.927759528160095
"65cb63e160bb47fbf9349269","rhinosaurus",1.3,31.9,32.7,0.89026939868927
"65cb63e160bb47fbf9349269","snakes",2.59999999999999,35.3,35.9,0.925585627555847
"65cb63e160bb47fbf9349269","Buffalo",8.2,44.1,45,0.904034793376923
"65cb63e160bb47fbf9349269","cows",0,45,46.1,0.904034793376923
"65cb63e160bb47fbf9349269","chickens",0,46.1,47.5,0.904034793376923
"65cb63e160bb47fbf9349269","deer",0.899999999999999,48.4,49.2,0.296365469694138
"65cb63e160bb47fbf9349269","pigs",3.2,52.4,53.1,0.533934116363525
"65cb63e160bb47fbf9349269","horses",1.5,54.6,55.6,0.811622202396393
"65cb63e160bb47fbf9349269","kangaroos",1.9,57.5,58.5,0.97579836845398
"65cb63e160bb47fbf9349269","koalas",2.8,61.3,62.4,0.987629055976868
"65cb63e160bb47fbf9349269","moose",6.6,69,69.8,1
"65cb63e160bb47fbf9349269","penguins",4.5,74.3,75.3,0.79654985666275
"65cb63e160bb47fbf9349269","polar bears",1.60000000000001,76.9,77.9,0.989690840244293
"65cb63e160bb47fbf9349269","black bears",0,77.9,79.1,0.989690840244293
"65cb63e160bb47fbf9349269","brown bears",0,79.1,80.1,0.989690840244293
"65cb63e160bb47fbf9349269","orangutans",13.5,93.6,94.8,0.937723159790039
"65cb63e160bb47fbf9349269","monkeys",0,94.8,95.6,0.937723159790039
"65cb63e160bb47fbf9349269","fish",3.7,99.3,99.9,0.852471888065338
"65cb63e160bb47fbf9349269","whales",0,99.9,100.8,0.852471888065338
"65cb63e160bb47fbf9349269","crabs",0,100.8,102.1,0.852471888065338
"65cb63e160bb47fbf9349269","seahorses",3.7,105.8,106.9,0.731807351112366
"65cb63e160bb47fbf9349269","dolphins",0,106.9,108.3,0.731807351112366
