"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65d6a09286a0c99e632a46dd","flute",0,2.7,3.9,0.750119209289551
"65d6a09286a0c99e632a46dd","saxophone",1,4.9,6.3,0.983014106750488
"65d6a09286a0c99e632a46dd","guitar",0,6.3,8.2,0.983014106750488
"65d6a09286a0c99e632a46dd","piano",0,8.2,9.4,0.983014106750488
"65d6a09286a0c99e632a46dd","trombone",0,9.4,12.4,0.983014106750488
"65d6a09286a0c99e632a46dd","alto sax",0,12.4,14.7,0.983014106750488
"65d6a09286a0c99e632a46dd","clarinet",0,14.7,16.3,0.983014106750488
"65d6a09286a0c99e632a46dd","drums",1.2,17.5,18.7,0.959006905555725
"65d6a09286a0c99e632a46dd","xylophone",0,18.7,20.7,0.959006905555725
"65d6a09286a0c99e632a46dd","violin",9.7,30.4,31.3,0.872028470039368
"65d6a09286a0c99e632a46dd","viola",0,31.3,32.5,0.872028470039368
"65d6a09286a0c99e632a46dd","Bells",3.1,35.6,36.6,0.491635501384735
"65d6a09286a0c99e632a46dd","a vase",2.1,38.7,41.6,0.918481826782227
"65d6a09286a0c99e632a46dd","recorder",5.8,47.4,48.1,0.962411403656006
"65d6a09286a0c99e632a46dd","accordion",24.8,72.9,75.7,0.62939590215683
"65d6a09286a0c99e632a46dd","tambourine",4.5,80.2,81.5,0.913051068782806
"65d6a09286a0c99e632a46dd","trumpet",0,81.5,83.3,0.913051068782806
"65d6a09286a0c99e632a46dd","cymbal",2,85.3,86.6,0.770425736904144
"65d6a09286a0c99e632a46dd","cowbell",7.80000000000001,94.4,96.2,0.815864205360413
"65d6a09286a0c99e632a46dd","banjo",6.89999999999999,103.1,103.6,0.961893796920776
"65d6a09286a0c99e632a46dd","tuba",5.5,109.1,109.9,0.778550386428833
"63ea4ab1ce4168cbe9f63775","acoustic guitar",0,2.3,4.3,0.987082600593567
"63ea4ab1ce4168cbe9f63775","electric guitar",0,4.3,6.4,0.987082600593567
"63ea4ab1ce4168cbe9f63775","piano",1.6,8,8.8,0.786556959152222
"63ea4ab1ce4168cbe9f63775","electric keyboard",1.2,10,11.8,0.987629055976868
"63ea4ab1ce4168cbe9f63775","harp",1.3,13.1,13.8,0.618454277515411
"63ea4ab1ce4168cbe9f63775","shallow",1.5,15.3,16,0.700750112533569
"63ea4ab1ce4168cbe9f63775","violin",1.6,17.6,18.6,0.987629055976868
"63ea4ab1ce4168cbe9f63775","harpsichord",2.6,21.2,22.3,0.980746507644653
"63ea4ab1ce4168cbe9f63775","bass guitar",3.3,25.6,26.7,0.961668252944946
"63ea4ab1ce4168cbe9f63775","drums",2.2,28.9,29.8,0.92494410276413
"63ea4ab1ce4168cbe9f63775","trumpet",1.1,30.9,31.8,0.991752684116364
"63ea4ab1ce4168cbe9f63775","trombone",0,31.8,33.1,0.991752684116364
"63ea4ab1ce4168cbe9f63775","tuba",0,33.1,35.4,0.991752684116364
"63ea4ab1ce4168cbe9f63775","tenor saxophone",1.3,36.7,37.9,0.981783509254456
"63ea4ab1ce4168cbe9f63775","alto saxophone",1.8,39.7,41.7,0.987629055976868
"63ea4ab1ce4168cbe9f63775","flute",1.7,43.4,44,0.793838918209076
"63ea4ab1ce4168cbe9f63775","Piccolo",1.3,45.3,46,0.962381541728973
"63ea4ab1ce4168cbe9f63775","clarinet",1.8,47.8,48.7,0.98304957151413
"63ea4ab1ce4168cbe9f63775","synthesizer",2.09999999999999,50.8,52,0.938003063201904
"63ea4ab1ce4168cbe9f63775","xylophone",1,53,54.2,0.987629055976868
"63ea4ab1ce4168cbe9f63775","triangle",2,56.2,57.2,0.891239523887634
"63ea4ab1ce4168cbe9f63775","timpani drum",1.3,58.5,60.3,0.987629055976868
"63ea4ab1ce4168cbe9f63775","snare drum",0,60.3,62.9,0.987629055976868
"63ea4ab1ce4168cbe9f63775","bass drum",1.2,64.1,65.9,0.987629055976868
"63ea4ab1ce4168cbe9f63775","bassoon",4.69999999999999,70.6,71.5,0.798809707164764
"63ea4ab1ce4168cbe9f63775","sousaphone",3.5,75,76,0.935854077339172
"63e802622f8052bd67d6c5f0","guitar",0,1.9,2.7,0.985211074352264
"63e802622f8052bd67d6c5f0","drums",0,2.7,3.6,0.985211074352264
"63e802622f8052bd67d6c5f0","saxophone",0,3.6,4.7,0.985211074352264
"63e802622f8052bd67d6c5f0","clarinet",0,4.7,6.2,0.985211074352264
"63e802622f8052bd67d6c5f0","flute",0.8,7,7.7,0.853072106838226
"63e802622f8052bd67d6c5f0","maracas",2.5,10.2,11.2,0.648051142692566
"63e802622f8052bd67d6c5f0","violin",15.7,26.9,27.8,0.973620533943176
"63e802622f8052bd67d6c5f0","harp",8.5,36.3,37,0.62343829870224
"60a48adfe091e410f4eaba34","piano",0,2.2,2.8,0.786825478076935
"60a48adfe091e410f4eaba34","guitar",1.2,4,4.7,0.884432315826416
"60a48adfe091e410f4eaba34","xylophone",1,5.7,6.7,0.912573516368866
"60a48adfe091e410f4eaba34","drums",1,7.7,8.5,0.952749788761139
"60a48adfe091e410f4eaba34","vocals",3.3,11.8,12.7,0.227288037538528
"60a48adfe091e410f4eaba34","flute",2.6,15.3,15.9,0.954178750514984
"60a48adfe091e410f4eaba34","violin",2.4,18.3,19.1,0.879528701305389
"60a48adfe091e410f4eaba34","glockenspiel",4.2,23.3,24,0.987629055976868
"60a48adfe091e410f4eaba34","synthesizer",1.5,25.5,26.7,0.934930980205536
"60a48adfe091e410f4eaba34","keyboard",7.8,34.5,35.4,0.969638705253601
"60a48adfe091e410f4eaba34","acoustic guitar",0,35.4,37,0.969638705253601
"60a48adfe091e410f4eaba34","electric guitar",0,37,37.8,0.969638705253601
"60a48adfe091e410f4eaba34","bass guitar",0,37.8,39.3,0.969638705253601
"60a48adfe091e410f4eaba34","banjo",5.3,44.6,45.3,0.987629055976868
"60a48adfe091e410f4eaba34","accordion",1.7,47,48,0.916967868804932
"60a48adfe091e410f4eaba34","saxophone",12.5,60.5,61.7,0.981455683708191
"60a48adfe091e410f4eaba34","bass clarinet",6.2,67.9,68.6,0.987629055976868
"60a48adfe091e410f4eaba34","trumpet",20.9,89.5,90.4,0.955278933048248
"60a48adfe091e410f4eaba34","cowbell",17.3,107.7,108.6,0.276947170495987
"60d731567049e5132e3cc4d4","acoustic guitar",0,3.9,5.4,0.987347483634949
"60d731567049e5132e3cc4d4","electric guitar",0,5.4,6.5,0.987347483634949
"60d731567049e5132e3cc4d4","bass guitar",0,6.5,9.1,0.987347483634949
"60d731567049e5132e3cc4d4","cello",0,9.1,10.4,0.987347483634949
"60d731567049e5132e3cc4d4","snare drum",0,10.4,13,0.987347483634949
"60d731567049e5132e3cc4d4","tambourine",2.4,15.4,17.3,0.891643226146698
"60d731567049e5132e3cc4d4","cymbals",0,17.3,19.1,0.891643226146698
"60d731567049e5132e3cc4d4","harmonica",0,19.1,20.6,0.891643226146698
"60d731567049e5132e3cc4d4","accordion",0,20.6,22.7,0.891643226146698
"60d731567049e5132e3cc4d4","piccolo",0,22.7,24.4,0.891643226146698
"60d731567049e5132e3cc4d4","flute",0,24.4,25.6,0.891643226146698
"60d731567049e5132e3cc4d4","oboe",0,25.6,27.4,0.891643226146698
"60d731567049e5132e3cc4d4","saxophone",2.4,29.8,31.5,0.986645817756653
"60d731567049e5132e3cc4d4","trumpet",0,31.5,33.6,0.986645817756653
"60d731567049e5132e3cc4d4","trombone",0,33.6,34.7,0.986645817756653
"60d731567049e5132e3cc4d4","xylophone",0,34.7,38.1,0.986645817756653
"60d731567049e5132e3cc4d4","vibraphone",0,38.1,40.4,0.986645817756653
"60d731567049e5132e3cc4d4","keyboard",0,40.4,42.6,0.986645817756653
"60d731567049e5132e3cc4d4","piano",0,42.6,44.1,0.986645817756653
"60d731567049e5132e3cc4d4","harp",11.4,55.5,56.3,0.90573000907898
"60d731567049e5132e3cc4d4","violin",0,56.3,58.1,0.90573000907898
"60d731567049e5132e3cc4d4","viola",5.8,63.9,64.7,0.826731979846954
"60d731567049e5132e3cc4d4","synthesizer",11.6,76.3,77.7,0.9663907289505
"60d731567049e5132e3cc4d4","recorder",0,77.7,79.3,0.9663907289505
"60d731567049e5132e3cc4d4","bongos",3.7,83,84.1,0.965587198734283
"60d731567049e5132e3cc4d4","triangle",21.6,105.7,106.8,0.891693949699402
"65cc19b4b3d48a22dfc6756d","piano",0,1.9,2.7,0.894822955131531
"65cc19b4b3d48a22dfc6756d","guitar",0,2.7,3.2,0.894822955131531
"65cc19b4b3d48a22dfc6756d","violin",0.6,3.8,4.6,1
"65cc19b4b3d48a22dfc6756d","trumpet",0.5,5.1,5.8,NA
"65cc19b4b3d48a22dfc6756d","flute",0.2,6,6.8,0.894822955131531
"65cc19b4b3d48a22dfc6756d","saxophone",0.5,7.3,8.3,0.894822955131531
"65cc19b4b3d48a22dfc6756d","tuba",0.699999999999999,9,9.8,1
"65cc19b4b3d48a22dfc6756d","cello",-1.6,8.2,11,0.894822955131531
"65cc19b4b3d48a22dfc6756d","oboe",4.2,15.2,15.8,0.465589761734009
"65cc19b4b3d48a22dfc6756d","recorder",5.5,21.3,22.3,0.557539999485016
"65cc19b4b3d48a22dfc6756d","xylophone",1.1,23.4,24.6,0.540115058422089
"65cc19b4b3d48a22dfc6756d","clarinet",9,33.6,34.5,0.955416023731232
"65cc19b4b3d48a22dfc6756d","french horn",7.9,42.4,43.5,0.584709882736206
"65cc19b4b3d48a22dfc6756d","kazoo",10.1,53.6,54.5,1
"65cc19b4b3d48a22dfc6756d","sincerely",-1,53.5,54.3,0.813314199447632
"65cc19b4b3d48a22dfc6756d","cymbals",14,68.3,69.2,0.27679169178009
"65cc19b4b3d48a22dfc6756d","drums",2.3,71.5,72.3,0.846569120883942
"65cc19b4b3d48a22dfc6756d","triangle",4.7,77,77.9,1
"65cc19b4b3d48a22dfc6756d","bongos",14.6,92.5,93.4,0.913672804832458
"65e862f844f1b7a803bb3c5a","clarinet",0,12.2,13.1,0.332021147012711
"65e862f844f1b7a803bb3c5a","saxophone",1.6,14.7,15.6,0.955052435398102
"65e862f844f1b7a803bb3c5a","trumpets",1.1,16.7,17.7,0.89265513420105
"65e862f844f1b7a803bb3c5a","guitar",0.900000000000002,18.6,19.3,0.280097901821136
"65e862f844f1b7a803bb3c5a","flute",0,19.3,21.1,0.280097901821136
"65e862f844f1b7a803bb3c5a","cello",0.899999999999999,22,22.8,0.914618968963623
"65e862f844f1b7a803bb3c5a","drums",0,22.8,24.4,0.914618968963623
"65e862f844f1b7a803bb3c5a","piano",0,24.4,25.7,0.914618968963623
"65e862f844f1b7a803bb3c5a","keyboard",0,25.7,27.5,0.914618968963623
"65e862f844f1b7a803bb3c5a","harp",1,28.5,29,0.503133594989777
"65e862f844f1b7a803bb3c5a","xylophone",0.899999999999999,29.9,30.9,0.847170114517212
"65e862f844f1b7a803bb3c5a","xylophone",4.6,35.5,36.3,0.823178172111511
"65e862f844f1b7a803bb3c5a","accordion",0,36.3,38.1,0.823178172111511
"65e862f844f1b7a803bb3c5a","banjo",0.799999999999997,38.9,39.9,1
"65e862f844f1b7a803bb3c5a","trombone",1.5,41.4,42.2,0.811581492424011
"65e862f844f1b7a803bb3c5a","French horn",0,42.2,43.9,0.811581492424011
"65e862f844f1b7a803bb3c5a","violin",0,43.9,45.2,0.811581492424011
"65e862f844f1b7a803bb3c5a","tuba",0,45.2,46.7,0.811581492424011
"65e862f844f1b7a803bb3c5a","recorder",0,46.7,50.4,0.811581492424011
