"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65c25cf77dca9d7ca7d9ebdb","toes",0,1.5,3.2,0.896948516368866
"65c25cf77dca9d7ca7d9ebdb","fingers",0,3.2,3.4,0.896948516368866
"65c25cf77dca9d7ca7d9ebdb","wrists",0,3.4,3.9,0.896948516368866
"65c25cf77dca9d7ca7d9ebdb","wrists",0,3.9,5,0.896948516368866
"65c25cf77dca9d7ca7d9ebdb","forearms",0,5,5.7,0.896948516368866
"65c25cf77dca9d7ca7d9ebdb","bicep",0,5.7,7.2,0.896948516368866
"65c25cf77dca9d7ca7d9ebdb","tricep",0,7.2,7.9,0.896948516368866
"65c25cf77dca9d7ca7d9ebdb","delts",0,7.9,8.4,0.896948516368866
"65c25cf77dca9d7ca7d9ebdb","traps",1.4,9.8,10.8,0.740481734275818
"65c25cf77dca9d7ca7d9ebdb","glutes",2,12.8,14.6,0.740481734275818
"65c25cf77dca9d7ca7d9ebdb","quadriceps",0,14.6,16,0.740481734275818
"65c25cf77dca9d7ca7d9ebdb","calves",1.4,17.4,17.9,0.646697998046875
"65c25cf77dca9d7ca7d9ebdb","abdominals",2.4,20.3,22.7,0.801807820796967
"65c25cf77dca9d7ca7d9ebdb","abductors",0.400000000000002,23.1,24.5,1
"65c25cf77dca9d7ca7d9ebdb","pecks",4.3,28.8,29.8,1
"65c25cf77dca9d7ca7d9ebdb","ears",2.2,32,33.9,0.884502172470093
"65c25cf77dca9d7ca7d9ebdb","eyes",0,33.9,34.6,0.884502172470093
"65c25cf77dca9d7ca7d9ebdb","nose",0,34.6,34.7,0.884502172470093
"65c25cf77dca9d7ca7d9ebdb","face",0,34.7,36.9,0.884502172470093
"65c25cf77dca9d7ca7d9ebdb","legs",2.8,39.7,40.2,0.635757386684418
"65c25cf77dca9d7ca7d9ebdb","feet",0,40.2,41.6,0.635757386684418
"65c25cf77dca9d7ca7d9ebdb","toenails",4.1,45.7,46.4,0.671923995018005
"65c25cf77dca9d7ca7d9ebdb","finger nails",0,46.4,46.6,0.671923995018005
"65c25cf77dca9d7ca7d9ebdb","head",5.6,52.2,52.9,0.526768922805786
"65c25cf77dca9d7ca7d9ebdb","torso",0,52.9,54.5,0.526768922805786
"65c25cf77dca9d7ca7d9ebdb","mouth",7.3,61.8,62.8,0.492786556482315
"65c25cf77dca9d7ca7d9ebdb","tongue",1.1,63.9,64.7,0.492786556482315
"65c25cf77dca9d7ca7d9ebdb","nostrils",2.3,67,68.4,0.578135907649994
"65c25cf77dca9d7ca7d9ebdb","teeth",5.8,74.2,75.2,0.578135907649994
"65c25cf77dca9d7ca7d9ebdb","knuckles",6,81.2,82.2,0.567370772361755
"65c25cf77dca9d7ca7d9ebdb","clavicle",0,82.2,83,0.567370772361755
"65c25cf77dca9d7ca7d9ebdb","ankle ",1.7,84.7,85.5,0.517617702484131
"65c25cf77dca9d7ca7d9ebdb","knee",0.200000000000003,85.7,86.3,1
"65c25cf77dca9d7ca7d9ebdb","elbow",0.5,86.8,87.5,1
"65c25cf77dca9d7ca7d9ebdb","hips",7.2,94.7,95.4,1
"65c25cf77dca9d7ca7d9ebdb","pelvis",2.09999999999999,97.5,98.7,1
"65c25cf77dca9d7ca7d9ebdb","palms",9.39999999999999,108.1,108.9,1
"63ea4ab1ce4168cbe9f63775","head",0,6.4,7,0.891069769859314
