"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65c25cf77dca9d7ca7d9ebdb","carrots",0,1.2,4.2,0.900676310062408
"65c25cf77dca9d7ca7d9ebdb","celery",0,4.2,4.4,0.900676310062408
"65c25cf77dca9d7ca7d9ebdb","potatoes",0,4.4,5.7,0.900676310062408
"65c25cf77dca9d7ca7d9ebdb","squash",1.8,7.5,9.9,0.949307918548584
"65c25cf77dca9d7ca7d9ebdb","pumpkin",0,9.9,10.8,0.949307918548584
"65c25cf77dca9d7ca7d9ebdb","coriander",2.4,13.2,15.8,0.929850041866302
"65c25cf77dca9d7ca7d9ebdb","basil",1.6,17.4,17.8,0.377636075019836
"65c25cf77dca9d7ca7d9ebdb","bean sprouts",7.1,24.9,27.6,0.929029285907745
"65c25cf77dca9d7ca7d9ebdb","bok choy",1.8,29.4,30.4,0.77997636795044
"65c25cf77dca9d7ca7d9ebdb","red.pepper",2.7,33.1,35,0.757439136505127
"65c25cf77dca9d7ca7d9ebdb","chile",0,35,36.5,0.757439136505127
"65c25cf77dca9d7ca7d9ebdb","onions",12.3,48.8,49.7,0.911659955978394
"65c25cf77dca9d7ca7d9ebdb","leaks",0,49.7,50.4,0.911659955978394
"65c25cf77dca9d7ca7d9ebdb","radish",7.3,57.7,58.6,0.61462813615799
"65c25cf77dca9d7ca7d9ebdb","asparagus",1.8,60.4,61.5,1
"65c25cf77dca9d7ca7d9ebdb","Spanish lettuce",3.40000000000001,64.9,66.5,0.892045974731445
"65c25cf77dca9d7ca7d9ebdb","brussel sprouts",2.40000000000001,68.9,70.1,0.886497855186462
"65c25cf77dca9d7ca7d9ebdb","cabbage",4,74.1,75.2,1
"65c25cf77dca9d7ca7d9ebdb","peas",1.2,76.4,77.5,1
"65c25cf77dca9d7ca7d9ebdb","mushrooms",1.3,78.8,79.8,0.808205306529999
"65c25cf77dca9d7ca7d9ebdb","corn",12.2,92,92.8,0.787439167499542
"65c25cf77dca9d7ca7d9ebdb","chives",20,112.8,113.9,0.96292507648468
"65c25cf77dca9d7ca7d9ebdb","shallots",3.59999999999999,117.5,118.5,0.888996601104736
"5d7ff4aa50fda7001a863736","broccoli",0,1,2.8,0.981122195720673
"5d7ff4aa50fda7001a863736","are",1.8,4.6,5.3,0.786729335784912
"5d7ff4aa50fda7001a863736","carrots",0,5.3,6,0.786729335784912
"5d7ff4aa50fda7001a863736","celery",0,6,6.8,0.786729335784912
"5d7ff4aa50fda7001a863736","cabbage",3.2,10,11.4,0.903824687004089
"5d7ff4aa50fda7001a863736","brussel sprouts",1.9,13.3,14.7,0.886559009552002
"5d7ff4aa50fda7001a863736","asparagus",1.3,16,17,0.987629055976868
"5d7ff4aa50fda7001a863736","peas",1.8,18.8,19.8,0.668110013008118
"5d7ff4aa50fda7001a863736","lettuce",0,19.8,21.2,0.668110013008118
"5d7ff4aa50fda7001a863736","cauliflower",7.2,28.4,29.2,0.97858202457428
"5d7ff4aa50fda7001a863736","corn",9.9,39.1,40,0.785381019115448
"5d7ff4aa50fda7001a863736","eggplant",2.4,42.4,43.5,0.935297787189484
"5d7ff4aa50fda7001a863736","cucumber",2.8,46.3,47.2,0.970824062824249
"5d7ff4aa50fda7001a863736","potato",1.5,48.7,49.4,0.688220381736755
"5d7ff4aa50fda7001a863736","green beans",15.3,64.7,66,0.994468927383423
"5d7ff4aa50fda7001a863736","spinach",4.59999999999999,70.6,72.8,0.947355628013611
"5d7ff4aa50fda7001a863736","onion",16.6,89.4,90.2,0.978520631790161
"5d7ff4aa50fda7001a863736","garlic",0,90.2,91.2,0.978520631790161
"5d7ff4aa50fda7001a863736","red bell pepper",12.9,104.1,105.5,0.949630558490753
"5d7ff4aa50fda7001a863736","green pepper",0,105.5,107,0.949630558490753
"5d7ff4aa50fda7001a863736","turnips",6,113,115.7,0.778204679489136
"65cc19b4b3d48a22dfc6756d","carrots",0,1.9,2.8,1
"65cc19b4b3d48a22dfc6756d","celery",0.4,3.2,4.1,0.491616487503052
"65cc19b4b3d48a22dfc6756d","cucumber",0.800000000000001,4.9,5.6,0.656057775020599
"65cc19b4b3d48a22dfc6756d","broccoli",1.7,7.3,8,0.814194440841675
"65cc19b4b3d48a22dfc6756d","spinach",0,8,8.6,0.814194440841675
"65cc19b4b3d48a22dfc6756d","lettuce",0,8.6,9.8,0.814194440841675
"65cc19b4b3d48a22dfc6756d","cabbage",0,9.8,11.3,0.814194440841675
"65cc19b4b3d48a22dfc6756d","brussel sprouts",5.4,16.7,18,1
"65cc19b4b3d48a22dfc6756d","corn",5.4,23.4,24.5,0.632627665996552
"65cc19b4b3d48a22dfc6756d","kale",7.2,31.7,32.4,0.338463634252548
"65cc19b4b3d48a22dfc6756d","parsley",2.4,34.8,35.7,0.886386454105377
"65cc19b4b3d48a22dfc6756d","bok choy",7.9,43.6,44.5,0.679449319839478
