"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5c1942e200849900010afdcd","table",0,2.1,2.7,0.987629055976868
"5c1942e200849900010afdcd","desk",0,2.7,3.1,0.987629055976868
"5c1942e200849900010afdcd","armoire",1.5,4.6,5.4,0.887019574642181
"5c1942e200849900010afdcd","sofa",4.3,9.7,10.3,0.949991881847382
"5c1942e200849900010afdcd","couch",1,11.3,11.9,0.976511597633362
"5c1942e200849900010afdcd","chair",0,11.9,13.3,0.976511597633362
"5c1942e200849900010afdcd","stool",1.6,14.9,15.6,0.949135839939117
"5c1942e200849900010afdcd","Barstool",1.1,16.7,17.6,0.849530220031738
"5c1942e200849900010afdcd","counter",4.6,22.2,22.9,0.903939962387085
"5c1942e200849900010afdcd","mattress",2.3,25.2,26,0.911097407341003
"5c1942e200849900010afdcd","cushion",4.1,30.1,30.8,0.83984386920929
"5c1942e200849900010afdcd","hammock",22.8,53.6,54.2,0.948968052864075
"5c1942e200849900010afdcd","cabinet",5.4,59.6,60.4,0.978624761104584
"5c1942e200849900010afdcd","lamp",4.6,65,65.6,0.924110352993012
"5c1942e200849900010afdcd","Lantern",2.5,68.1,68.9,0.517699837684631
"5c4a428161c51f0001e96b3f","couches",0,1.6,2.7,0.839895069599152
"5c4a428161c51f0001e96b3f","bed",0,2.7,5.7,0.839895069599152
"5c4a428161c51f0001e96b3f","closet",1.2,6.9,8,0.972962975502014
"5c4a428161c51f0001e96b3f","shoe holder",1.9,9.9,10.7,0.963566362857819
"5c4a428161c51f0001e96b3f","nightstand office chair",0,10.7,14.3,0.963566362857819
"5c4a428161c51f0001e96b3f","office table",0,14.3,15.2,0.963566362857819
"5c4a428161c51f0001e96b3f","vanity",2.2,17.4,18.2,0.979619383811951
"5c4a428161c51f0001e96b3f","TV",2.2,20.4,21.1,0.893640279769897
"5c4a428161c51f0001e96b3f","table",1.5,22.6,23.5,0.822994709014893
"5c4a428161c51f0001e96b3f","coffee table",0,23.5,24.7,0.822994709014893
"5c4a428161c51f0001e96b3f","dining room",4.1,28.8,29.5,0.991752684116364
"5c4a428161c51f0001e96b3f","table",0,29.5,30.3,0.991752684116364
"5c4a428161c51f0001e96b3f","cause of bench",6.1,36.4,37.6,0.676472187042236
"5c4a428161c51f0001e96b3f","chairs",4.3,41.9,42.7,0.652170181274414
"5c4a428161c51f0001e96b3f","high chairs",2.7,45.4,46.5,0.930710136890411
"5c4a428161c51f0001e96b3f","lounge chairs",0,46.5,48.8,0.930710136890411
"5c4a428161c51f0001e96b3f","pool chairs",0,48.8,50.6,0.930710136890411
"5c4a428161c51f0001e96b3f","bar chairs",2.7,53.3,54.4,0.957509994506836
"5c4a428161c51f0001e96b3f","bunk beds",17.9,72.3,73.6,1
"5c4a428161c51f0001e96b3f","standing desk",4,77.6,78.7,0.969542324542999
"5c4a428161c51f0001e96b3f","office desk",5.2,83.9,85.1,0.989107072353363
"5e8a76b3939b3072dc76fb5c","couches",0,1,2.5,0.819540977478027
"5e8a76b3939b3072dc76fb5c","chairs",0,2.5,3.3,0.819540977478027
"5e8a76b3939b3072dc76fb5c","sofas",0,3.3,4.1,0.819540977478027
"5e8a76b3939b3072dc76fb5c","cabinet",1.1,5.2,6.4,0.710490643978119
"5e8a76b3939b3072dc76fb5c","desks",0,6.4,7.1,0.710490643978119
"5e8a76b3939b3072dc76fb5c","tables",0,7.1,8.5,0.710490643978119
"5e8a76b3939b3072dc76fb5c","shelves",10.5,19,19.9,0.832062244415283
"5e8a76b3939b3072dc76fb5c","cup boards",3.6,23.5,24.5,0.813456237316132
"5e8a76b3939b3072dc76fb5c","racks",93.6,118.1,118.8,0.597355842590332
"6595e3b4dc9090390e4edb5f","bed",0,6.3,7,0.317728459835052
"6595e3b4dc9090390e4edb5f","sofa",1.3,8.3,9,0.976796865463257
"6595e3b4dc9090390e4edb5f","loveseat",0,9,10,0.976796865463257
"6595e3b4dc9090390e4edb5f","armchair",0,10,12.4,0.976796865463257
"6595e3b4dc9090390e4edb5f","ottoman",2.5,14.9,15.9,0.990103244781494
"6595e3b4dc9090390e4edb5f","coffee table",0,15.9,17.6,0.990103244781494
"6595e3b4dc9090390e4edb5f","dining table",0,17.6,18.8,0.990103244781494
"6595e3b4dc9090390e4edb5f","television stand",1.7,20.5,22.2,0.785261690616608
"6595e3b4dc9090390e4edb5f","lamps",0,22.2,23.8,0.785261690616608
"6595e3b4dc9090390e4edb5f","cupboard",1,24.8,25.7,0.571035146713257
"6595e3b4dc9090390e4edb5f","shelves",1.3,27,27.7,0.244627207517624
"6595e3b4dc9090390e4edb5f","desk",4.9,32.6,33.5,0.750191748142242
"6595e3b4dc9090390e4edb5f","side tables",0,33.5,35.4,0.750191748142242
"6595e3b4dc9090390e4edb5f","vanity",1.7,37.1,37.9,0.916504204273224
"6595e3b4dc9090390e4edb5f","patio table",2.5,40.4,43,0.907131314277649
"6595e3b4dc9090390e4edb5f","patio chairs",0,43,44.5,0.907131314277649
"6595e3b4dc9090390e4edb5f","wardrobe",16.3,60.8,62,0.822172820568085
"6595e3b4dc9090390e4edb5f","mirror",0,62,62.5,0.822172820568085
"6595e3b4dc9090390e4edb5f","bookshelf",0,62.5,64.4,0.822172820568085
"6595e3b4dc9090390e4edb5f","headboard",12,76.4,77.5,0.926394402980804
"6595e3b4dc9090390e4edb5f","shoe rack",14.6,92.1,93.3,0.980977892875671
"6595e3b4dc9090390e4edb5f","footstool",3.2,96.5,97.7,0.888470768928528
"6595e3b4dc9090390e4edb5f","bench",2.2,99.9,100.8,0.801827728748322
"6595e3b4dc9090390e4edb5f","crib",2.60000000000001,103.4,104.2,0.980982840061188
"6595e3b4dc9090390e4edb5f","bar table",8.5,112.7,113.9,0.796953439712524
"6595e3b4dc9090390e4edb5f","bar stools",0,113.9,114.4,0.796953439712524
"6595e3b4dc9090390e4edb5f","mirrors",0,114.4,116.6,0.796953439712524
"65512e3cc12f463bc327b7c3","couch",0,2.4,3.1,0.938579559326172
"65512e3cc12f463bc327b7c3","chair",3.6,6.7,7.5,0.76759135723114
"65512e3cc12f463bc327b7c3","table",2.5,10,10.9,0.815225303173065
"65512e3cc12f463bc327b7c3","rocking chair",3.2,14.1,15.3,0.982021927833557
"65512e3cc12f463bc327b7c3","futon",2.9,18.2,19.2,1
"65512e3cc12f463bc327b7c3","dresser",2.4,21.6,22.4,0.960812211036682
