"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5e8a76b3939b3072dc76fb5c","United States",0,2.5,3.8,0.970542430877686
"5e8a76b3939b3072dc76fb5c","Canada",0,3.8,4.5,0.970542430877686
"5e8a76b3939b3072dc76fb5c","Mexico",0,4.5,4.7,0.970542430877686
"5e8a76b3939b3072dc76fb5c","Brazil",0,4.7,5.9,0.970542430877686
"5e8a76b3939b3072dc76fb5c","Chile",0,5.9,7.2,0.970542430877686
"5e8a76b3939b3072dc76fb5c","Argentina",2.3,9.5,10.5,0.950617134571075
"5e8a76b3939b3072dc76fb5c","Venezuela",1.7,12.2,13,0.942612767219544
"5e8a76b3939b3072dc76fb5c","Salvador",1.2,14.2,15.5,0.853252232074738
"5e8a76b3939b3072dc76fb5c","Honduras",1.6,17.1,18,0.892126202583313
"5e8a76b3939b3072dc76fb5c","Greenland",1.7,19.7,20.5,0.794926762580872
"5e8a76b3939b3072dc76fb5c","Iceland",0,20.5,21.2,0.794926762580872
"5e8a76b3939b3072dc76fb5c","artika",0.800000000000001,22,22.5,0.794926762580872
"5e8a76b3939b3072dc76fb5c","Australia",0,22.5,23.4,0.794926762580872
"5e8a76b3939b3072dc76fb5c","England",11.2,34.6,37,0.987629055976868
"5e8a76b3939b3072dc76fb5c","Germany",0,37,37.4,0.987629055976868
"5e8a76b3939b3072dc76fb5c","France",0,37.4,38.2,0.987629055976868
"5e8a76b3939b3072dc76fb5c","Italy",0,38.2,38.8,0.987629055976868
"5e8a76b3939b3072dc76fb5c","Spain",0,38.8,39.5,0.987629055976868
"5e8a76b3939b3072dc76fb5c","Ireland",4.4,43.9,44.6,0.978120505809784
"5e8a76b3939b3072dc76fb5c","Scotland",0,44.6,45.7,0.978120505809784
"5e8a76b3939b3072dc76fb5c","Egypt",6.5,52.2,53.8,0.9110307097435
"5e8a76b3939b3072dc76fb5c","Nigeria",8.1,61.9,62.9,0.923305988311768
"5e8a76b3939b3072dc76fb5c","Chad",0,62.9,63.8,0.923305988311768
"5e8a76b3939b3072dc76fb5c","South Africa",0,63.8,65.2,0.923305988311768
"5e8a76b3939b3072dc76fb5c","Sudan",1,66.2,67,0.667029917240143
"5e8a76b3939b3072dc76fb5c","Madagascar",0,67,68,0.667029917240143
"5e8a76b3939b3072dc76fb5c","Japan",4.90000000000001,72.9,73.7,0.871048808097839
"5e8a76b3939b3072dc76fb5c","China",0,73.7,74.3,0.871048808097839
"5e8a76b3939b3072dc76fb5c","Vietnam",2.2,76.5,77.5,0.965789198875427
"5e8a76b3939b3072dc76fb5c","South Korea",0,77.5,79.1,0.965789198875427
"5e8a76b3939b3072dc76fb5c","North Korea",0,79.1,79.9,0.965789198875427
"5e8a76b3939b3072dc76fb5c","Thailand",9.8,89.7,90.5,0.912348330020904
"5e8a76b3939b3072dc76fb5c","Russia",11.8,102.3,104.1,0.993814527988434
"5e8a76b3939b3072dc76fb5c","Ukraine",0,104.1,104.8,0.993814527988434
"5e8a76b3939b3072dc76fb5c","Czech Republic",8,112.8,113.5,0.966689705848694
"5e8a76b3939b3072dc76fb5c","Dominican Republic",4.5,118,119.1,0.894687235355377
"5e8a76b3939b3072dc76fb5c","Costa Rica",0,119.1,119.8,0.894687235355377
"61035836646fb6ee2152f950","USA",0,1.5,3.1,0.939634561538696
"61035836646fb6ee2152f950","Jerusalem",0,3.1,4.8,0.939634561538696
"61035836646fb6ee2152f950","Canada",2,6.8,7.5,0.871077060699463
"61035836646fb6ee2152f950","Iraq",2.3,9.8,10.6,0.987629055976868
"61035836646fb6ee2152f950","Iran",0,10.6,11.6,0.987629055976868
"61035836646fb6ee2152f950","Saudi Arabia",0,11.6,13.3,0.987629055976868
"61035836646fb6ee2152f950","Germany",1.2,14.5,15.2,0.921277225017548
"61035836646fb6ee2152f950","Peru",4.4,19.6,20.1,0.924497783184052
