"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5e7fefe06c12706d47e35211","shirts",0,2.6,3.7,0.968552112579346
"5e7fefe06c12706d47e35211","blouses",0,3.7,4.9,0.968552112579346
"5e7fefe06c12706d47e35211","jackets",0,4.9,7.2,0.968552112579346
"5e7fefe06c12706d47e35211","coats",0,7.2,8.8,0.968552112579346
"5e7fefe06c12706d47e35211","flannels",1.2,10,11.3,0.953990697860718
"5e7fefe06c12706d47e35211","tank tops",3.4,14.7,16.1,0.987629055976868
"5e7fefe06c12706d47e35211","bikinis",1.4,17.5,18.8,0.952367782592773
"5e7fefe06c12706d47e35211","one-pieces",0,18.8,20.4,0.952367782592773
"5e7fefe06c12706d47e35211","bralettes",0,20.4,23.1,0.952367782592773
"5e7fefe06c12706d47e35211","sports bras",0,23.1,26.1,0.952367782592773
"5e7fefe06c12706d47e35211","long sleeve shirts",2.2,28.3,30.2,0.952132701873779
"5e7fefe06c12706d47e35211","sweat pants",4.3,34.5,35.8,0.831163287162781
"5e7fefe06c12706d47e35211","Jeans",0,35.8,37.3,0.831163287162781
"5e7fefe06c12706d47e35211","cargo pants",0,37.3,39.5,0.831163287162781
"5e7fefe06c12706d47e35211","slacks",2.6,42.1,43,0.368729531764984
"5e7fefe06c12706d47e35211","shorts",2.7,45.7,46.9,0.973416447639465
"5e7fefe06c12706d47e35211","denim shorts",1.9,48.8,49.7,0.953430712223053
"5e7fefe06c12706d47e35211","skirts",2.8,52.5,53.6,0.935321986675262
"5e7fefe06c12706d47e35211","dresses",1.7,55.3,57.1,0.935321986675262
"5e7fefe06c12706d47e35211","shoes",3.3,60.4,61.4,0.98308914899826
"5e7fefe06c12706d47e35211","bracelets",4.4,65.8,67.3,0.967925548553467
"5e7fefe06c12706d47e35211","necklaces",0,67.3,67.9,0.967925548553467
"5e7fefe06c12706d47e35211","turtlenecks",5.19999999999999,73.1,74.4,0.974497258663178
"5e7fefe06c12706d47e35211","socks",2.59999999999999,77,78,0.805148482322693
"5e7fefe06c12706d47e35211","ankle warmers",3,81,82.4,0.987629055976868
"5e7fefe06c12706d47e35211","leggings",1.3,83.7,85.1,0.941569983959198
"5e7fefe06c12706d47e35211","flare",1.80000000000001,86.9,87.5,0.976152181625366
"5e7fefe06c12706d47e35211","yoga pants",0,87.5,88.8,0.976152181625366
"5e7fefe06c12706d47e35211","gowns",4.3,93.1,94.5,0.939451396465302
"5e7fefe06c12706d47e35211","corsets",4.8,99.3,101,0.936850786209106
"5e7fefe06c12706d47e35211","ski goggles",5.59999999999999,106.6,109.3,0.980429172515869
"5e7fefe06c12706d47e35211","babushka sarees",2.5,111.8,116,0.832866191864014
"5e8a76b3939b3072dc76fb5c","shirts",0,1,2.4,0.974429428577423
"5e8a76b3939b3072dc76fb5c","pants",0,2.4,3,0.974429428577423
"5e8a76b3939b3072dc76fb5c","socks",0,3,3.6,0.974429428577423
"5e8a76b3939b3072dc76fb5c","underwear",0,3.6,3.8,0.974429428577423
"5e8a76b3939b3072dc76fb5c","boxers",0,3.8,4.8,0.974429428577423
"5e8a76b3939b3072dc76fb5c","briefs",0,4.8,5.3,0.974429428577423
"5e8a76b3939b3072dc76fb5c","sweaters",1.5,6.8,7.6,0.95539265871048
"5e8a76b3939b3072dc76fb5c","jackets",0,7.6,8.4,0.95539265871048
"5e8a76b3939b3072dc76fb5c","coats",0,8.4,8.8,0.95539265871048
"5e8a76b3939b3072dc76fb5c","gloves",5,13.8,14.5,0.649088442325592
"5e8a76b3939b3072dc76fb5c","hats",1,15.5,16.3,0.919524729251862
"5e8a76b3939b3072dc76fb5c","bras",3.2,19.5,20.2,0.843554139137268
"5e8a76b3939b3072dc76fb5c","leggings",4.3,24.5,25.2,0.96200305223465
"5e8a76b3939b3072dc76fb5c","shorts",5.2,30.4,31.1,0.764099478721619
"5e8a76b3939b3072dc76fb5c","shoes",10.3,41.4,42.1,0.512324392795563
"5e8a76b3939b3072dc76fb5c","sandals",6,48.1,49,0.859959602355957
"5e8a76b3939b3072dc76fb5c","Clippers",4.7,53.7,54.6,0.515500962734222
"5e8a76b3939b3072dc76fb5c","short sleeves",6.1,60.7,61.8,0.987629055976868
"5e8a76b3939b3072dc76fb5c","long sleeves",0,61.8,62.3,0.987629055976868
"5e8a76b3939b3072dc76fb5c","suits",2.8,65.1,65.9,0.977676272392273
"5e8a76b3939b3072dc76fb5c","dress shirts",1.89999999999999,67.8,68.7,0.97273713350296
"5e8a76b3939b3072dc76fb5c","button shirts",7.2,75.9,77.4,0.883182227611542
"5e8a76b3939b3072dc76fb5c","dress pants",3.39999999999999,80.8,81.9,0.947908163070679
"5e8a76b3939b3072dc76fb5c","dress shoes",3.69999999999999,85.6,86.4,0.945223331451416
"6595e3b4dc9090390e4edb5f","swimsuit",0,6.8,7.9,0.924906492233276
"6595e3b4dc9090390e4edb5f","jacket",1.3,9.2,10.3,0.93473881483078
"6595e3b4dc9090390e4edb5f","sweater",1.6,11.9,12.5,0.92796778678894
"6595e3b4dc9090390e4edb5f","blouse",0,12.5,14.1,0.92796778678894
"6595e3b4dc9090390e4edb5f","dress",1.3,15.4,16,0.942679226398468
"6595e3b4dc9090390e4edb5f","skirt",0,16,17.3,0.942679226398468
"6595e3b4dc9090390e4edb5f","cardigan",1.2,18.5,19.4,0.86607015132904
"6595e3b4dc9090390e4edb5f","jeans",1.2,20.6,21.7,1
"6595e3b4dc9090390e4edb5f","short",-0.899999999999999,20.8,22.9,0.783631563186646
"6595e3b4dc9090390e4edb5f","bow",2,24.9,25.5,0.439838618040085
"6595e3b4dc9090390e4edb5f","boots",5.1,30.6,31.1,1
"6595e3b4dc9090390e4edb5f","leggings",-0.600000000000001,30.5,32.4,0.65098387002945
"6595e3b4dc9090390e4edb5f","skirt",0,32.4,33.1,1
"6595e3b4dc9090390e4edb5f","blazers",1,34.1,35.1,0.60942018032074
"6595e3b4dc9090390e4edb5f","pantsuit",0,35.1,35.9,0.60942018032074
"6595e3b4dc9090390e4edb5f","corsets",0,35.9,37.2,0.60942018032074
"6595e3b4dc9090390e4edb5f","pajamas",1.9,39.1,40.3,0.928516805171967
"6595e3b4dc9090390e4edb5f","t-shirt",1.8,42.1,43,0.861503422260284
"6595e3b4dc9090390e4edb5f","hoodie",1.3,44.3,44.8,0.610434174537659
"6595e3b4dc9090390e4edb5f","suits",4.6,49.4,50.1,NA
"6595e3b4dc9090390e4edb5f","socks",0.600000000000001,50.7,51.6,0.60871410369873
"6595e3b4dc9090390e4edb5f","hats",1,52.6,53.1,0.794928014278412
"6595e3b4dc9090390e4edb5f","gloves",0,53.1,54.3,0.794928014278412
"6595e3b4dc9090390e4edb5f","raincoat",10.7,65,66,0.671026527881622
"6595e3b4dc9090390e4edb5f","vest",0,66,67,0.671026527881622
"6595e3b4dc9090390e4edb5f","jumper",2.8,69.8,70.5,0.733003258705139
"6595e3b4dc9090390e4edb5f","tank top",1.5,72,72.9,0.802558660507202
"6595e3b4dc9090390e4edb5f","bodysuit",0.899999999999991,73.8,74.8,0.956750452518463
"6595e3b4dc9090390e4edb5f","dress shirt",1.3,76.1,77.1,0.842059850692749
"6595e3b4dc9090390e4edb5f","undershirt",0,77.1,78.6,0.842059850692749
"6595e3b4dc9090390e4edb5f","polos",3.30000000000001,81.9,82.9,0.729694426059723
