"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65e862f844f1b7a803bb3c5a","scissors",0,9,10,0.895997941493988
"65e862f844f1b7a803bb3c5a","axe",1.6,11.6,12.4,0.427675485610962
"65e862f844f1b7a803bb3c5a","thermometer",0,12.4,14.7,0.427675485610962
"65e862f844f1b7a803bb3c5a","cutting board",2.7,17.4,18.4,0.797120273113251
"65e862f844f1b7a803bb3c5a","can opener",3.3,21.7,22.4,0.524545311927795
"65e862f844f1b7a803bb3c5a","armor",1.5,23.9,24.6,0.612248659133911
"65e862f844f1b7a803bb3c5a","screwdriver",1.5,26.1,27.1,0.663117170333862
"65e862f844f1b7a803bb3c5a","chisel",0,27.1,28.6,0.663117170333862
"65e862f844f1b7a803bb3c5a","measuring cups",1.1,29.7,31,0.972712874412537
"65e862f844f1b7a803bb3c5a","colander",1.3,32.3,34.5,0.496133357286453
"65e862f844f1b7a803bb3c5a","driller",2.8,37.3,38.1,0.630126953125
"65e862f844f1b7a803bb3c5a","forks",1.1,39.2,40.1,0.868504703044891
"65e862f844f1b7a803bb3c5a","gloves",1,41.1,41.9,0.741772413253784
"65e862f844f1b7a803bb3c5a","knives",0,41.9,42.9,0.741772413253784
"65e862f844f1b7a803bb3c5a","baking dish",0,42.9,44.3,0.741772413253784
"65e862f844f1b7a803bb3c5a","mixing bowl",1,45.3,46.5,0.741772413253784
"65e862f844f1b7a803bb3c5a","peeler",0.299999999999997,46.8,47.4,1
"65e862f844f1b7a803bb3c5a","shovel",1.4,48.8,49.6,0.518622815608978
"65e862f844f1b7a803bb3c5a","tongues",0,49.6,51.1,0.518622815608978
"65e862f844f1b7a803bb3c5a","trowel",0,51.1,52.6,0.518622815608978
"65e862f844f1b7a803bb3c5a","flashlight",2.8,55.4,56.3,0.924368262290955
"65e862f844f1b7a803bb3c5a","measuring tape",1.90000000000001,58.2,59.4,0.987629055976868
"65e862f844f1b7a803bb3c5a","saw",3.4,62.8,63.4,0.859385669231415
"65e862f844f1b7a803bb3c5a","soldering iron",5.50000000000001,68.9,69.8,0.980812072753906
"65e862f844f1b7a803bb3c5a","chainsaw",3.60000000000001,73.4,74.2,0.805608093738556
"65e862f844f1b7a803bb3c5a","nail gun",0,74.2,75.3,0.805608093738556
"65e862f844f1b7a803bb3c5a","wrench",1.2,76.5,77.3,0.526270568370819
"65e862f844f1b7a803bb3c5a","pliers",1.40000000000001,78.7,79.5,0.607162177562714
"65e862f844f1b7a803bb3c5a","mallet",2.2,81.7,82.5,0.566981494426727
"65e862f844f1b7a803bb3c5a","scraper",1.5,84,84.9,0.541770279407501
"65e862f844f1b7a803bb3c5a","hatchet",2.8,87.7,88.6,0.625627875328064
"65e862f844f1b7a803bb3c5a","bolt",1.40000000000001,90,90.9,0.817591965198517
"65e862f844f1b7a803bb3c5a","screw",0,90.9,92.4,0.817591965198517
"65e862f844f1b7a803bb3c5a","knot",1.59999999999999,94,94.8,0.65221095085144
"65e862f844f1b7a803bb3c5a","nail",1.7,96.5,97,0.787299394607544
"65e862f844f1b7a803bb3c5a","spade",2.7,99.7,100.6,0.312195241451263
"65e862f844f1b7a803bb3c5a","shovel",1.10000000000001,101.7,102.6,0.609731554985046
"65e862f844f1b7a803bb3c5a","lawn mower",4,106.6,107.5,0.897253632545471
"65e862f844f1b7a803bb3c5a","pruning shears",0,107.5,108.9,0.897253632545471
"65e862f844f1b7a803bb3c5a","step ladder",8.09999999999999,117,117.9,0.943284749984741
"63ea4ab1ce4168cbe9f63775","hammer",0,2,3.9,0.775762677192688
"63ea4ab1ce4168cbe9f63775","hand saw",1.7,5.6,6.4,0.838701009750366
"63ea4ab1ce4168cbe9f63775","Zaza",1.1,7.5,8.1,0.924382567405701
"63ea4ab1ce4168cbe9f63775","wrench",2,10.1,10.9,0.784923911094666
"63ea4ab1ce4168cbe9f63775","ratchet",1.3,12.2,13.2,0.958792209625244
"63ea4ab1ce4168cbe9f63775","allen wrench",2.1,15.3,16.7,0.97385048866272
"63ea4ab1ce4168cbe9f63775","screwdriver",2.1,18.8,20,0.917203426361084
"63ea4ab1ce4168cbe9f63775","Phillips head screwdriver",1.4,21.4,22.8,0.936626374721527
"63ea4ab1ce4168cbe9f63775","drill",5.1,27.9,28.7,0.951503276824951
"63ea4ab1ce4168cbe9f63775","hole punch",2.1,30.8,31.7,0.95099002122879
"63ea4ab1ce4168cbe9f63775","nail gun",2.8,34.5,35.7,0.923354864120483
"63ea4ab1ce4168cbe9f63775","pressurized hammer",3.5,39.2,40.9,0.701649248600006
"63ea4ab1ce4168cbe9f63775","automatic wrench",10.7,51.6,54.2,0.925398647785187
"63ea4ab1ce4168cbe9f63775","Vise grip",3,57.2,58.5,0.853677272796631
"63ea4ab1ce4168cbe9f63775","table saw",2,60.5,61.7,0.958669543266296
"63ea4ab1ce4168cbe9f63775","jigsaw",1.59999999999999,63.3,64.2,0.923007547855377
"63ea4ab1ce4168cbe9f63775","circular saw",1.7,65.9,67.8,0.986658334732056
"63ea4ab1ce4168cbe9f63775","pliers",7.5,75.3,76.3,0.849895894527435
"63ea4ab1ce4168cbe9f63775","wire cutters",1.5,77.8,79.3,0.882640242576599
"63ea4ab1ce4168cbe9f63775","Swiss Army knife",4.10000000000001,83.4,85.8,0.973457515239716
"63ea4ab1ce4168cbe9f63775","pocket knife",1.8,87.6,88.6,0.850229144096375
"63ea4ab1ce4168cbe9f63775","box cutter",5.2,93.8,94.9,1
