"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65512e3cc12f463bc327b7c3","pens",0,1.6,2.6,1
"65512e3cc12f463bc327b7c3","pencils",0.8,3.4,4.4,0.938117623329163
"65512e3cc12f463bc327b7c3","markers",0,4.4,5.9,0.938117623329163
"65512e3cc12f463bc327b7c3","paper",3.8,9.7,10.7,1
"65512e3cc12f463bc327b7c3","printer",1.9,12.6,13.2,0.971140086650848
"65512e3cc12f463bc327b7c3","printer ink",2,15.2,15.9,0.97006630897522
"65512e3cc12f463bc327b7c3","scissors",3.2,19.1,20.1,0.939097702503204
"65512e3cc12f463bc327b7c3","stapler",9.1,29.2,30.3,0.961911857128143
"65512e3cc12f463bc327b7c3","staple remover",0,30.3,31.9,0.961911857128143
"65512e3cc12f463bc327b7c3","scissors",12,43.9,44.9,0.866411209106445
"65512e3cc12f463bc327b7c3","markers",2.8,47.7,48.9,0.987629055976868
"65512e3cc12f463bc327b7c3","computers",5.2,54.1,55.2,1
"65512e3cc12f463bc327b7c3","garbage cans",12.1,67.3,68.6,0.987629055976868
"65512e3cc12f463bc327b7c3","desks",7.80000000000001,76.4,77.3,0.948611319065094
"65512e3cc12f463bc327b7c3","Mouse",18.7,96,97,0.948246538639069
"65512e3cc12f463bc327b7c3","Snacks",2.2,99.2,100.2,0.228179171681404
"5f6c102b6ec04317fc9a8127","paper",0,3.2,4.1,0.91447252035141
"5f6c102b6ec04317fc9a8127","pens",0,4.1,5.7,0.91447252035141
"5f6c102b6ec04317fc9a8127","scissors",3.2,8.9,9.8,0.56688117980957
"5f6c102b6ec04317fc9a8127","calculator",2.8,12.6,13.7,0.988665819168091
"5f6c102b6ec04317fc9a8127","exacto knife",3,16.7,18.1,0.919480085372925
"5f6c102b6ec04317fc9a8127","stapler",4.3,22.4,23.4,0.863452911376953
"5f6c102b6ec04317fc9a8127","eraser",3,26.4,27.3,0.965976178646088
"5f6c102b6ec04317fc9a8127","magnifying glass",5,32.3,33.6,0.952313423156738
