"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5d7ff4aa50fda7001a863736","painting",0,1.4,2.9,0.807073771953583
"5d7ff4aa50fda7001a863736","drawing",1.1,4,5,0.949860215187073
"5d7ff4aa50fda7001a863736","reading",0,5,5.8,0.949860215187073
"5d7ff4aa50fda7001a863736","video games",0,5.8,8.1,0.949860215187073
"5d7ff4aa50fda7001a863736","I'm",1.2,9.3,9.9,0.931851327419281
"5d7ff4aa50fda7001a863736","hiking",0,9.9,10.7,0.931851327419281
"5d7ff4aa50fda7001a863736","dancing",0,10.7,12.2,0.931851327419281
"5d7ff4aa50fda7001a863736","skating",1.2,13.4,14.4,0.983468115329742
"5d7ff4aa50fda7001a863736","roller skating",0,14.4,15.2,0.983468115329742
"5d7ff4aa50fda7001a863736","skateboarding",0,15.2,16.2,0.983468115329742
"5d7ff4aa50fda7001a863736","running",3.7,19.9,20.9,1
"5d7ff4aa50fda7001a863736","cooking",5,25.9,27.1,0.956553101539612
"5d7ff4aa50fda7001a863736","baking",0,27.1,28,0.956553101539612
"5d7ff4aa50fda7001a863736","playing an instrument ",3.1,31.1,34.1,0.941776752471924
"5d7ff4aa50fda7001a863736","basketball",3.7,37.8,38.7,0.952355682849884
"5d7ff4aa50fda7001a863736","soccer",0,38.7,39.4,0.952355682849884
"5d7ff4aa50fda7001a863736","football",0,39.4,40.8,0.952355682849884
"5d7ff4aa50fda7001a863736","volleyball",2.90000000000001,43.7,44.7,0.967345416545868
"5d7ff4aa50fda7001a863736","fishing",6.59999999999999,51.3,54,0.928214848041534
"5d7ff4aa50fda7001a863736","swimming",8,62,63.5,0.640316605567932
"5d7ff4aa50fda7001a863736","surfing",0,63.5,64.5,0.640316605567932
"5d7ff4aa50fda7001a863736","writing",4.5,69,70.9,0.829448282718658
"5d7ff4aa50fda7001a863736","cycling",3.39999999999999,74.3,76,0.990768134593964
"5d7ff4aa50fda7001a863736","singing",6.59999999999999,82.6,83.7,0.987629055976868
"5d7ff4aa50fda7001a863736","watching TV",2.5,86.2,87.2,0.980535984039307
"5d7ff4aa50fda7001a863736","journaling",1.59999999999999,88.8,90,0.887223184108734
"5d7ff4aa50fda7001a863736","gardening",1.8,91.8,92.9,1
"5d7ff4aa50fda7001a863736","hunting",11.2,104.1,105.4,0.798113346099854
"5d7ff4aa50fda7001a863736","martial arts",4.8,110.2,112.3,0.950265228748322
"5d7ff4aa50fda7001a863736","sewing",2.7,115,116.3,0.737580835819244
"5d7ff4aa50fda7001a863736","knitting",0,116.3,117,0.737580835819244
"5d7ff4aa50fda7001a863736","crocheting",1.3,118.3,119.1,1
"65e358d9c5e3ee026268b2a7","volleyball",0,5.5,7,0.919454634189606
"65e358d9c5e3ee026268b2a7","basketball",0,7,7.3,0.919454634189606
"65e358d9c5e3ee026268b2a7","football",0,7.3,8.3,0.919454634189606
"65e358d9c5e3ee026268b2a7","tennis",0,8.3,9.1,0.919454634189606
"65e358d9c5e3ee026268b2a7","baseball",0,9.1,10.1,0.919454634189606
"65e358d9c5e3ee026268b2a7","rugby",0,10.1,11.5,0.919454634189606
"65e358d9c5e3ee026268b2a7","track and field",0,11.5,12.8,0.919454634189606
"65e358d9c5e3ee026268b2a7","cross-country",0,12.8,14.8,0.919454634189606
"65e358d9c5e3ee026268b2a7","ballet",0,14.8,17,0.919454634189606
"65e358d9c5e3ee026268b2a7","gymnastics",3.7,20.7,22,0.987588465213776
"65e358d9c5e3ee026268b2a7","reading-writing",2.9,24.9,27.8,0.854200720787048
"65e358d9c5e3ee026268b2a7","hiking",0,27.8,30.8,0.854200720787048
"65e358d9c5e3ee026268b2a7","meditating",1.7,32.5,33.5,0.987629055976868
"65e358d9c5e3ee026268b2a7","yoga",0,33.5,33.9,0.987629055976868
"65e358d9c5e3ee026268b2a7","exercise",3.5,37.4,38.3,0.911767840385437
"65e358d9c5e3ee026268b2a7","gym",0.600000000000001,38.9,39,0.911767840385437
"65e358d9c5e3ee026268b2a7","powerlifting",0,39,40.4,0.911767840385437
"65e358d9c5e3ee026268b2a7","strength training",0,40.4,41.2,0.911767840385437
"65e358d9c5e3ee026268b2a7","cardio",0,41.2,41.8,0.911767840385437
"65e358d9c5e3ee026268b2a7","swimming",2.8,44.6,45.3,0.984240412712097
"65e358d9c5e3ee026268b2a7","knitting",3.90000000000001,49.2,49.9,0.894003450870514
"65e358d9c5e3ee026268b2a7","crocheting",1.1,51,52.1,0.894003450870514
"65e358d9c5e3ee026268b2a7","bicycling",5.5,57.6,58.5,0.91046279668808
"65e358d9c5e3ee026268b2a7","bicycling on roadways",0,58.5,60.4,0.91046279668808
"65e358d9c5e3ee026268b2a7","mountain biking",0.100000000000001,60.5,61.6,0.91046279668808
