"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65d54b3b524fcafb543d1b23","Christmas",0,1.5,2.5,0.946287453174591
"65d54b3b524fcafb543d1b23","New Year's",0,2.5,3.4,0.946287453174591
"65d54b3b524fcafb543d1b23","Ramadan",1.4,4.8,5.8,0.91550225019455
"65d54b3b524fcafb543d1b23","Easter",0,5.8,6.9,0.91550225019455
"65d54b3b524fcafb543d1b23","Resurrection Day",7.5,14.4,16.5,0.987629055976868
"65d54b3b524fcafb543d1b23","Halloween",9.6,26.1,27,0.987629055976868
"65d54b3b524fcafb543d1b23","Thanksgiving",0,27,28.1,0.987629055976868
"65d54b3b524fcafb543d1b23","Martin Luther King's day",7.1,35.2,37.4,0.875216245651245
"65d54b3b524fcafb543d1b23","Labor Day",0,37.4,39.2,0.875216245651245
"65d54b3b524fcafb543d1b23","Valentine's Day",9.4,48.6,49.8,0.924027681350708
"65d54b3b524fcafb543d1b23","Saint Patrick's Day",2.90000000000001,52.7,53.9,0.833971202373505
"65d54b3b524fcafb543d1b23","April Fool's Day",0,53.9,56,0.833971202373505
"65d54b3b524fcafb543d1b23","Memorial Day",1.7,57.7,60.5,0.9478560090065
"65d54b3b524fcafb543d1b23","4th of July",8.8,69.3,70.3,0.92266845703125
"65d54b3b524fcafb543d1b23","anniversaries",8,78.3,79.6,0.970027327537537
"65d54b3b524fcafb543d1b23","Columbus Day",8.5,88.1,89.1,0.987629055976868
"65b15afd94153c1f50c92493","Valentine's Day",0,4.4,6.4,0.798375487327576
"65b15afd94153c1f50c92493","Saint Patrick's Day",0,6.4,8.8,0.798375487327576
"65b15afd94153c1f50c92493","Easter",1.2,10,10.8,0.908140957355499
"65b15afd94153c1f50c92493","Fourth of July",5,15.8,16.8,0.83536559343338
"65b15afd94153c1f50c92493","Independence Day",2,18.8,20,0.978493094444275
"65b15afd94153c1f50c92493","President's Day",0,20,21.9,0.978493094444275
"65b15afd94153c1f50c92493","Christmas",2.5,24.4,25.3,0.941616475582123
"65b15afd94153c1f50c92493","Halloween",1.5,26.8,27.8,0.95175039768219
"65b15afd94153c1f50c92493","New Year's",1.7,29.5,30.5,0.928597092628479
"65b15afd94153c1f50c92493","Saint Patrick's Day",2.3,32.8,34,0.840219676494598
"65b15afd94153c1f50c92493","Hanukkah",1.8,35.8,36.5,0.497706145048141
"65b15afd94153c1f50c92493","Labor Day",7.7,44.2,45.1,0.965965151786804
"65b15afd94153c1f50c92493","Thanksgiving",29.3,74.4,75.5,0.952316522598267
"65b15afd94153c1f50c92493","spring break",11.7,87.2,88.1,0.980444550514221
"65b15afd94153c1f50c92493","Presidents Day",4.40000000000001,92.5,94,0.910790264606476
"65c25cf77dca9d7ca7d9ebdb","hanukkah",0,1.8,2.7,0.635204374790192
"65c25cf77dca9d7ca7d9ebdb","Christmas",0,2.7,3.3,0.635204374790192
"65c25cf77dca9d7ca7d9ebdb","Valentine's Day",0,3.3,4.6,0.635204374790192
"65c25cf77dca9d7ca7d9ebdb","Easter",0,4.6,5.2,0.635204374790192
"65c25cf77dca9d7ca7d9ebdb","Halloween",0,5.2,6.6,0.635204374790192
"65c25cf77dca9d7ca7d9ebdb","Veterans Day",6.9,13.5,14.5,0.930699825286865
"65c25cf77dca9d7ca7d9ebdb","women's day",3.1,17.6,18.7,1
"65c25cf77dca9d7ca7d9ebdb","Mother's Day",0,18.7,19.5,1
"65c25cf77dca9d7ca7d9ebdb","Father's day",0,19.5,20.8,1
"65c25cf77dca9d7ca7d9ebdb","Chinese New Year",22.6,43.4,44.8,0.970213651657104
"65c25cf77dca9d7ca7d9ebdb","New Year",0,44.8,45.3,0.970213651657104
"65c25cf77dca9d7ca7d9ebdb","New Year's Eve",0,45.3,46.2,0.970213651657104
"65c25cf77dca9d7ca7d9ebdb","Christmas Eve",1.2,47.4,48.4,0.899975299835205
"65c25cf77dca9d7ca7d9ebdb","Thanksgiving",1.5,49.9,50.9,0.788606524467468
"65c25cf77dca9d7ca7d9ebdb","spring break",3.4,54.3,55.6,0.932231545448303
"65c25cf77dca9d7ca7d9ebdb","Saint Patrick's Day",20.6,76.2,77.8,0.796735227108002
"65c25cf77dca9d7ca7d9ebdb","Fourth of July",1,78.8,79.9,0.71720814704895
"65c25cf77dca9d7ca7d9ebdb","Cinco de Mayo",2,81.9,83.2,0.971355676651001
"60a48adfe091e410f4eaba34","Christmas",0,2.2,4.2,0.939376831054688
"60a48adfe091e410f4eaba34","New Year's",0,4.2,5.5,0.939376831054688
"60a48adfe091e410f4eaba34","Easter",2.7,8.2,8.9,0.870378851890564
"60a48adfe091e410f4eaba34","Fourth of July",1.6,10.5,11.5,0.840348541736603
"60a48adfe091e410f4eaba34","Thanksgiving",22.8,34.3,35.2,0.940900385379791
"60a48adfe091e410f4eaba34","Halloween",0,35.2,36.6,0.940900385379791
