Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,juicer,0.0001,5.122769455632014
61035836646fb6ee2152f950,grater,0.5235976143347745,5.4928232245185455
61035836646fb6ee2152f950,juicer,0.5235976143347745,5.122769455632014
61035836646fb6ee2152f950,oven,0.24788610085934948,7.269313286313137
61035836646fb6ee2152f950,microwave,0.6128917458349716,7.112941616823433
61035836646fb6ee2152f950,grater,0.4321900846922795,5.4928232245185455
61035836646fb6ee2152f950,stove,0.39258017544591595,7.104225738992308
61035836646fb6ee2152f950,sink,0.44690257643457687,7.297885574276822
61035836646fb6ee2152f950,dish rack,0.4682641967815411,4.158784517723423
61035836646fb6ee2152f950,dishwasher,0.574083022915641,6.018681778673055
61035836646fb6ee2152f950,cutting board,0.4272461926127271,5.428958847148537
61035836646fb6ee2152f950,blender,0.36074550808632655,6.259663866801374
61035836646fb6ee2152f950,food processor,0.5787584500205438,5.982898245245887
61035836646fb6ee2152f950,cabinets,0.3010475047094826,6.788791144058054
61035836646fb6ee2152f950,ladle,0.35775041127169505,6.301692657524181
65512e3cc12f463bc327b7c3,stove,0.0001,7.104225738992308
65512e3cc12f463bc327b7c3,kettle,0.41607246761930394,6.76424646595598
65512e3cc12f463bc327b7c3,microwave,0.3403328544949442,7.112941616823433
65512e3cc12f463bc327b7c3,toaster,0.41548230887997717,5.797674630925723
65512e3cc12f463bc327b7c3,coffee maker,0.5322519514197716,5.173060917016929
65512e3cc12f463bc327b7c3,dishwasher,0.40732990769927846,6.018681778673055
65512e3cc12f463bc327b7c3,sink,0.5487068819442826,7.297885574276822
65512e3cc12f463bc327b7c3,tea towels,0.3008616717170063,4.686993566264679
65512e3cc12f463bc327b7c3,drying mat,0.3037268071382413,2.8536982117761744
65512e3cc12f463bc327b7c3,spice jars,0.2129626322182545,3.87453979707101
65512e3cc12f463bc327b7c3,utensils,0.31083136056275074,6.726295307251233
65512e3cc12f463bc327b7c3,pantry,0.27023767272647636,6.332722577348729
65512e3cc12f463bc327b7c3,dish rack,0.3653069242630924,4.158784517723423
65778c02cde55736bb830eca,cutting board,0.0001,5.428958847148537
65778c02cde55736bb830eca,stove,0.4558076297000424,7.104225738992308
65778c02cde55736bb830eca,tea pot,0.23082026626246788,4.863001482308211
65778c02cde55736bb830eca,pantry,0.20694493613795673,6.332722577348729
65778c02cde55736bb830eca,pot holders,0.32748727235738506,4.638648968083367
65778c02cde55736bb830eca,oven,0.27548060943516495,7.269313286313137
65778c02cde55736bb830eca,countertops,0.3209466552613145,5.30483076414738
65778c02cde55736bb830eca,grater,0.3598798230320299,5.4928232245185455
65778c02cde55736bb830eca,ladle,0.48738808166541925,6.301692657524181
65778c02cde55736bb830eca,spatula,0.6059863919491961,6.113325212227524
65778c02cde55736bb830eca,tongs,0.4366985787441019,6.238569702156504
65778c02cde55736bb830eca,tea towels,0.7267383710976656,4.686993566264679
65778c02cde55736bb830eca,pantry,0.1828214221077793,6.332722577348729
65778c02cde55736bb830eca,coffee maker,0.30633349997668136,5.173060917016929
6595e3b4dc9090390e4edb5f,stove,0.0001,7.104225738992308
6595e3b4dc9090390e4edb5f,microwave,0.5819875406989782,7.112941616823433
6595e3b4dc9090390e4edb5f,oven,0.6128917458349716,7.269313286313137
6595e3b4dc9090390e4edb5f,dishwasher,0.4398826745607508,6.018681778673055
6595e3b4dc9090390e4edb5f,refrigerator,0.38882471684753295,6.931176352573357
6595e3b4dc9090390e4edb5f,coffee maker,0.3435998647184588,5.173060917016929
6595e3b4dc9090390e4edb5f,toaster,0.5322519514197716,5.797674630925723
6595e3b4dc9090390e4edb5f,rice cooker,0.4132467312838267,4.623858942633594
6595e3b4dc9090390e4edb5f,blender,0.34037488699406526,6.259663866801374
6595e3b4dc9090390e4edb5f,food processor,0.5787584500205438,5.982898245245887
6595e3b4dc9090390e4edb5f,cabinets,0.3010475047094826,6.788791144058054
6595e3b4dc9090390e4edb5f,ladle,0.35775041127169505,6.301692657524181
6595e3b4dc9090390e4edb5f,tea cups,0.38512296683225744,4.804330289065253
6595e3b4dc9090390e4edb5f,utensils,0.7682445360545718,6.726295307251233
6595e3b4dc9090390e4edb5f,oven mitts,0.28364084227121455,4.636357488132567
6595e3b4dc9090390e4edb5f,strainer,0.3354834339977232,6.1671403310673165
6595e3b4dc9090390e4edb5f,spice rack,0.3899597095595152,4.3384963353074815
6595e3b4dc9090390e4edb5f,pantry,0.3832317028079921,6.332722577348729
6595e3b4dc9090390e4edb5f,tea pot,0.20694493613795673,4.863001482308211
6595e3b4dc9090390e4edb5f,cutting board,0.26837874896596503,5.428958847148537
6595e3b4dc9090390e4edb5f,colander,0.4216491244034377,5.63431500919923
6595e3b4dc9090390e4edb5f,strainer,0.7503846864128897,6.1671403310673165
6595e3b4dc9090390e4edb5f,spatula,0.517238020743341,6.113325212227524
6595e3b4dc9090390e4edb5f,whisk,0.30902185979528385,6.26302052011254
6595e3b4dc9090390e4edb5f,ladle,0.3685460630426136,6.301692657524181
6595e3b4dc9090390e4edb5f,corkscrew,0.4683445083960399,5.7847256744466256
6595e3b4dc9090390e4edb5f,can opener,0.5020837418749593,5.303983986437058
6595e3b4dc9090390e4edb5f,thermometer,0.23291463849486427,6.9390914366222125
6595e3b4dc9090390e4edb5f,bottle opener,0.27156557838707873,4.738344460104493
