Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,t-shirt,0.0001,6.5136408974409745
61035836646fb6ee2152f950,smock,0.25066474484600065,5.96650075757209
61035836646fb6ee2152f950,necktie,0.49278215565367534,5.772821737734412
61035836646fb6ee2152f950,skirt,0.39641038427849296,6.97306741777967
61035836646fb6ee2152f950,blouse,0.27790786731664363,6.519814479265858
61035836646fb6ee2152f950,jeans,0.23449090881221724,6.889755541187561
61035836646fb6ee2152f950,shorts,0.6146241522233395,6.735301417884169
61035836646fb6ee2152f950,sari,0.48389665814041893,6.037342021440658
61035836646fb6ee2152f950,socks,0.5585289874222803,6.7006941141130545
61035836646fb6ee2152f950,shawl,0.4412873531547651,6.475074386097579
61035836646fb6ee2152f950,socks,0.4412873531547651,6.7006941141130545
61035836646fb6ee2152f950,shorts,0.35334190603982685,6.735301417884169
61035836646fb6ee2152f950,jacket,0.3448712915178185,7.244427526444232
61035836646fb6ee2152f950,tiara,0.4254310723375947,5.837965126288661
61035836646fb6ee2152f950,scarf,0.19719040219680106,6.5611598424331365
61035836646fb6ee2152f950,gloves,0.060099698483905395,7.050294822695799
61035836646fb6ee2152f950,crown,0.2209554047712019,7.881562139082789
61035836646fb6ee2152f950,jinbei,0.32477241733094653,3.8013350956745464
61035836646fb6ee2152f950,skirt,0.36586739536173596,6.97306741777967
61035836646fb6ee2152f950,beanie,0.3053752471614314,5.325413029667313
61035836646fb6ee2152f950,vest,0.3227781430752479,6.908056357124986
61035836646fb6ee2152f950,fleece,0.27327084028943127,6.458836446130365
61035836646fb6ee2152f950,slip,0.2833256721187656,7.472482479564938
65512e3cc12f463bc327b7c3,socks,0.0001,6.7006941141130545
65512e3cc12f463bc327b7c3,shorts,0.35334190603982685,6.735301417884169
65512e3cc12f463bc327b7c3,pants,0.33134058961100776,7.01872940907033
65512e3cc12f463bc327b7c3,shirt,0.3663985908036843,7.400852881167615
65512e3cc12f463bc327b7c3,tank top,0.4504724647740884,5.61680098147796
65512e3cc12f463bc327b7c3,sweater,0.433249108797888,6.516138973695395
65512e3cc12f463bc327b7c3,sun hat,0.35011137708033613,4.703875777319706
65512e3cc12f463bc327b7c3,gloves,0.24605723030807658,7.050294822695799
65512e3cc12f463bc327b7c3,shorts,0.19088887734646776,6.735301417884169
65512e3cc12f463bc327b7c3,patches,0.3390688733037812,7.124010113209674
65512e3cc12f463bc327b7c3,bra,0.4525216355708016,6.469761946688999
65512e3cc12f463bc327b7c3,malong,0.2774994809685942,4.118165485243124
65512e3cc12f463bc327b7c3,suit,0.22915601336606584,7.984680598992079
65512e3cc12f463bc327b7c3,tie,0.21227573010827483,7.479610331582728
65512e3cc12f463bc327b7c3,dress,0.3264094049474422,7.712928721930867
65512e3cc12f463bc327b7c3,shorts,0.3104768226142456,6.735301417884169
65512e3cc12f463bc327b7c3,jacket,0.3448712915178185,7.244427526444232
65512e3cc12f463bc327b7c3,zipper,0.19851369886026782,6.110545605286802
65512e3cc12f463bc327b7c3,stockings,0.3960568513615754,6.70508153474955
65512e3cc12f463bc327b7c3,cape,0.3077746681759127,7.63803836507455
65778c02cde55736bb830eca,pants,0.0001,7.01872940907033
65778c02cde55736bb830eca,shorts,0.33134058961100776,6.735301417884169
65778c02cde55736bb830eca,suit,0.3653718563172802,7.984680598992079
65778c02cde55736bb830eca,knit,0.26644362303967306,6.818326733268945
65778c02cde55736bb830eca,tank top,0.23356460864018525,5.61680098147796
65778c02cde55736bb830eca,boxers,0.35645725894880964,6.082540876266688
65778c02cde55736bb830eca,bandana,0.16656971550925803,5.396809372554382
65778c02cde55736bb830eca,t-shirt,0.23019456419704953,6.5136408974409745
65778c02cde55736bb830eca,blouse,0.3297937170616596,6.519814479265858
65778c02cde55736bb830eca,hoodie,0.1862268951084829,5.394758030551553
65778c02cde55736bb830eca,beanie,0.22771677080045416,5.325413029667313
65778c02cde55736bb830eca,sun hat,0.3313224217839321,4.703875777319706
65778c02cde55736bb830eca,gloves,0.24605723030807658,7.050294822695799
65778c02cde55736bb830eca,shorts,0.19088887734646776,6.735301417884169
65778c02cde55736bb830eca,bra,0.1782467174472966,6.469761946688999
65778c02cde55736bb830eca,shorts,0.1782467174472966,6.735301417884169
65778c02cde55736bb830eca,bra,0.1782467174472966,6.469761946688999
65778c02cde55736bb830eca,flannel,0.20784313870684623,6.462919736297565
65778c02cde55736bb830eca,sweater,0.2722789545145121,6.516138973695395
65778c02cde55736bb830eca,jeans,0.2991591600904394,6.889755541187561
65778c02cde55736bb830eca,shorts,0.6146241522233395,6.735301417884169
65778c02cde55736bb830eca,shorts,0.9999999999999998,6.735301417884169
65778c02cde55736bb830eca,socks,0.35334190603982685,6.7006941141130545
6595e3b4dc9090390e4edb5f,suit,0.0001,7.984680598992079
6595e3b4dc9090390e4edb5f,jacket,0.33278309265902206,7.244427526444232
6595e3b4dc9090390e4edb5f,sweater,0.23731248548706907,6.516138973695395
6595e3b4dc9090390e4edb5f,blouse,0.42252281320383567,6.519814479265858
6595e3b4dc9090390e4edb5f,dress,0.27496585274487795,7.712928721930867
6595e3b4dc9090390e4edb5f,skirt,0.16656029030087027,6.97306741777967
6595e3b4dc9090390e4edb5f,cardigan,0.3480874513923944,6.062943557733676
6595e3b4dc9090390e4edb5f,shorts,0.41304715532043446,6.735301417884169
6595e3b4dc9090390e4edb5f,bow tie,0.2297376034723665,5.512971074654104
6595e3b4dc9090390e4edb5f,stockings,0.2156725657481804,6.70508153474955
6595e3b4dc9090390e4edb5f,kalasiris,0.20052341766505788,3.878234468675044
6595e3b4dc9090390e4edb5f,pants,0.15525953316619712,7.01872940907033
6595e3b4dc9090390e4edb5f,shorts,0.33134058961100776,6.735301417884169
6595e3b4dc9090390e4edb5f,pajamas,0.3774336065560113,6.147190136952799
6595e3b4dc9090390e4edb5f,t-shirt,0.27695845863402635,6.5136408974409745
6595e3b4dc9090390e4edb5f,hoodie,0.22322062645774365,5.394758030551553
6595e3b4dc9090390e4edb5f,socks,0.15576293484546433,6.7006941141130545
6595e3b4dc9090390e4edb5f,dhoti,0.333285295748998,5.2498047227978635
6595e3b4dc9090390e4edb5f,gloves,0.2321886068014707,7.050294822695799
6595e3b4dc9090390e4edb5f,waistcoat,0.1186003533746326,6.336770033448874
6595e3b4dc9090390e4edb5f,vest,0.3753873382211481,6.908056357124986
6595e3b4dc9090390e4edb5f,romper,0.3015588518588037,4.893983567211847
6595e3b4dc9090390e4edb5f,tank top,0.3453193406032662,5.61680098147796
6595e3b4dc9090390e4edb5f,suit,0.3376111608649993,7.984680598992079
6595e3b4dc9090390e4edb5f,dress,0.31360058789365763,7.712928721930867
6595e3b4dc9090390e4edb5f,shirt,0.32798929235325125,7.400852881167615
6595e3b4dc9090390e4edb5f,mohair,0.326012584837411,6.009162687019523
6595e3b4dc9090390e4edb5f,dress,0.49215429241915254,7.712928721930867
6595e3b4dc9090390e4edb5f,malong,0.4109380960480594,4.118165485243124
6595e3b4dc9090390e4edb5f,coat,0.2764598582904957,7.576516426594141
6595e3b4dc9090390e4edb5f,malong,0.2764598582904957,4.118165485243124
6595e3b4dc9090390e4edb5f,fleece,0.32784295036728006,6.458836446130365
6595e3b4dc9090390e4edb5f,bow tie,0.1730182340701515,5.512971074654104
6595e3b4dc9090390e4edb5f,tie,0.22311851314046738,7.479610331582728
6595e3b4dc9090390e4edb5f,tie,1.0,7.479610331582728
