SID,entry,evaluation,replacement
6595e3b4dc9090390e4edb5f,swimsuit,REPLACE,suit
6595e3b4dc9090390e4edb5f,jacket,FOUND,jacket
6595e3b4dc9090390e4edb5f,sweater,FOUND,sweater
6595e3b4dc9090390e4edb5f,loud,REPLACE,blouse
6595e3b4dc9090390e4edb5f,dress,FOUND,dress
6595e3b4dc9090390e4edb5f,skirt,FOUND,skirt
6595e3b4dc9090390e4edb5f,cardigan,FOUND,cardigan
6595e3b4dc9090390e4edb5f,short,REPLACE,shorts
6595e3b4dc9090390e4edb5f,bow,REPLACE,bow tie
6595e3b4dc9090390e4edb5f,Vikings,REPLACE,stockings
6595e3b4dc9090390e4edb5f,lasers,REPLACE,kalasiris
6595e3b4dc9090390e4edb5f,pantsuit,REPLACE,pants
6595e3b4dc9090390e4edb5f,corsets,REPLACE,shorts
6595e3b4dc9090390e4edb5f,pajamas,FOUND,pajamas
6595e3b4dc9090390e4edb5f,t-shirt,FOUND,t-shirt
6595e3b4dc9090390e4edb5f,hoodie,FOUND,hoodie
6595e3b4dc9090390e4edb5f,socks,FOUND,socks
6595e3b4dc9090390e4edb5f,hot,REPLACE,dhoti
6595e3b4dc9090390e4edb5f,gloves,FOUND,gloves
6595e3b4dc9090390e4edb5f,raincoat,REPLACE,waistcoat
6595e3b4dc9090390e4edb5f,vest,FOUND,vest
6595e3b4dc9090390e4edb5f,jumper,REPLACE,romper
6595e3b4dc9090390e4edb5f,tank,REPLACE,tank top
6595e3b4dc9090390e4edb5f,top,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,bodysuit,REPLACE,suit
6595e3b4dc9090390e4edb5f,dress,FOUND,dress
6595e3b4dc9090390e4edb5f,shirt,FOUND,shirt
6595e3b4dc9090390e4edb5f,undershirt,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,polos,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,fart,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,maxi,REPLACE,mohair
6595e3b4dc9090390e4edb5f,dress,FOUND,dress
6595e3b4dc9090390e4edb5f,long,REPLACE,malong
6595e3b4dc9090390e4edb5f,coat,FOUND,coat
6595e3b4dc9090390e4edb5f,winter coat,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,long,REPLACE,malong
6595e3b4dc9090390e4edb5f,sleeve,REPLACE,fleece
6595e3b4dc9090390e4edb5f,bow,REPLACE,bow tie
6595e3b4dc9090390e4edb5f,tie,FOUND,tie
6595e3b4dc9090390e4edb5f,tie,FOUND,tie
65512e3cc12f463bc327b7c3,socks,FOUND,socks
65512e3cc12f463bc327b7c3,shorts,FOUND,shorts
65512e3cc12f463bc327b7c3,pants,FOUND,pants
65512e3cc12f463bc327b7c3,shirt,FOUND,shirt
65512e3cc12f463bc327b7c3,tank,REPLACE,tank top
65512e3cc12f463bc327b7c3,top,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,sweater,FOUND,sweater
65512e3cc12f463bc327b7c3,hat,REPLACE,sun hat
65512e3cc12f463bc327b7c3,gloves,FOUND,gloves
65512e3cc12f463bc327b7c3,shoes,REPLACE,shorts
65512e3cc12f463bc327b7c3,boots,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,watches,REPLACE,patches
65512e3cc12f463bc327b7c3,underwear,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,bra,FOUND,bra
65512e3cc12f463bc327b7c3,long,REPLACE,malong
65512e3cc12f463bc327b7c3,underwear,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,sweatpants,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,short shorts,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,suit,FOUND,suit
65512e3cc12f463bc327b7c3,tie,FOUND,tie
65512e3cc12f463bc327b7c3,dress,FOUND,dress
65512e3cc12f463bc327b7c3,shoes,REPLACE,shorts
65512e3cc12f463bc327b7c3,jacket,FOUND,jacket
65512e3cc12f463bc327b7c3,slippers,REPLACE,zipper
65512e3cc12f463bc327b7c3,sandals,EXCLUDE,EXCLUDE
