Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,rose,0.0001,8.066081313279415
61035836646fb6ee2152f950,iris,0.29103945594375946,6.971144705413244
61035836646fb6ee2152f950,tulip,0.3622398392539927,6.2417951824157685
61035836646fb6ee2152f950,peony,0.3002660726168538,5.816139842255065
61035836646fb6ee2152f950,daffodil,0.24544689821162124,5.724225881887486
61035836646fb6ee2152f950,sunflower,0.15738644464106755,6.529507221794156
61035836646fb6ee2152f950,asters,0.24970121237743703,5.789153963342653
61035836646fb6ee2152f950,lavender,0.28919036478126714,6.575521176594295
65512e3cc12f463bc327b7c3,rose,0.0001,8.066081313279415
65512e3cc12f463bc327b7c3,carnation,0.264365533546163,6.157130244553652
65512e3cc12f463bc327b7c3,daisy,0.5017551818256762,6.7967058504094195
65512e3cc12f463bc327b7c3,sunflower,0.3496958212756416,6.529507221794156
65512e3cc12f463bc327b7c3,tulip,0.17504860578740733,6.2417951824157685
65512e3cc12f463bc327b7c3,daffodil,0.26251319774452697,5.724225881887486
65512e3cc12f463bc327b7c3,marigold,0.2008387748069771,5.941817914507169
65512e3cc12f463bc327b7c3,orchid,0.29899863235353474,6.434717209434842
65512e3cc12f463bc327b7c3,lily,0.4813022646084719,7.074007783533712
65512e3cc12f463bc327b7c3,azalea,0.30566293475590833,5.841510883919777
65512e3cc12f463bc327b7c3,carnation,0.2841980988879208,6.157130244553652
65512e3cc12f463bc327b7c3,marigold,0.2024260909212925,5.941817914507169
65512e3cc12f463bc327b7c3,violet,0.3401762170033268,7.164722235665998
65512e3cc12f463bc327b7c3,petunia,0.2591780371148942,5.672751579497019
65512e3cc12f463bc327b7c3,pansy,0.23904727307081575,5.936378004243094
65778c02cde55736bb830eca,tulip,0.0001,6.2417951824157685
65778c02cde55736bb830eca,poppy,0.20542443305380576,6.540694279084543
65778c02cde55736bb830eca,rose,0.263860014460792,8.066081313279415
65778c02cde55736bb830eca,sunflower,0.11193279694776204,6.529507221794156
65778c02cde55736bb830eca,iris,0.3575164090323688,6.971144705413244
65778c02cde55736bb830eca,orchid,0.5854155543284575,6.434717209434842
65778c02cde55736bb830eca,daisy,0.5476591536059775,6.7967058504094195
6595e3b4dc9090390e4edb5f,rose,0.0001,8.066081313279415
6595e3b4dc9090390e4edb5f,sea holly,0.30259865549438225,4.26965301662097
6595e3b4dc9090390e4edb5f,lavender,0.28181599918308564,6.575521176594295
6595e3b4dc9090390e4edb5f,sunflower,0.11926254803629321,6.529507221794156
6595e3b4dc9090390e4edb5f,daffodil,0.15738644464106755,5.724225881887486
6595e3b4dc9090390e4edb5f,carnation,0.32134715121181245,6.157130244553652
6595e3b4dc9090390e4edb5f,tulip,0.5868966031819702,6.2417951824157685
6595e3b4dc9090390e4edb5f,gardenia,0.3125763418990486,5.511966203101502
6595e3b4dc9090390e4edb5f,hydrangea,0.4847923858806613,5.528903851138409
6595e3b4dc9090390e4edb5f,jasmine,0.6125361287597895,6.363982006556797
6595e3b4dc9090390e4edb5f,dahlia,0.35635075028534113,5.990048784219844
6595e3b4dc9090390e4edb5f,forget-me-not,0.2780321099598042,5.276142284901832
6595e3b4dc9090390e4edb5f,snowdrop,0.14448391246937442,5.397995594808284
