SID,entry,evaluation,replacement
6595e3b4dc9090390e4edb5f,phone,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,laptop,FOUND,laptop
6595e3b4dc9090390e4edb5f,computer,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,radio,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,earbuds,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,headphones,FOUND,headphones
6595e3b4dc9090390e4edb5f,PS4,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,PS5,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Xbox,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Wii,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Nintendo Switch,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,vacuum,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Camera,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,tablet,FOUND,tablet
6595e3b4dc9090390e4edb5f,Smartwatch,REPLACE,smartwatch
6595e3b4dc9090390e4edb5f,Fitness tracker,REPLACE,fitness tracker
6595e3b4dc9090390e4edb5f,radio,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,printer,REPLACE,3d printer
6595e3b4dc9090390e4edb5f,webcam,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,hard drive,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,computer mouse,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,USB stick,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,memory card,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,router,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,drone,FOUND,drone
6595e3b4dc9090390e4edb5f,antenna,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,e-book reader,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,microphone,REPLACE,usb microphone
6595e3b4dc9090390e4edb5f,Speakers,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,VR headset,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,airpods,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,iPhone,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Android phone,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Apple watch,EXCLUDE,EXCLUDE
