Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,motel,0.0001,6.6843838131832705
61035836646fb6ee2152f950,hostel,0.10651002274374566,6.443032398047533
61035836646fb6ee2152f950,motel,0.10651002274374566,6.6843838131832705
61035836646fb6ee2152f950,cabin,0.2845715717995556,7.306298023420248
61035836646fb6ee2152f950,ranch,0.2546825811213971,7.176915404476752
61035836646fb6ee2152f950,resort,0.7894831687921282,7.451298493318941
61035836646fb6ee2152f950,inn,0.09949355076931232,7.353769884206974
61035836646fb6ee2152f950,cottage,0.45318761407925934,7.296542934512578
61035836646fb6ee2152f950,yurt,0.13909383363634253,5.236665717075243
65512e3cc12f463bc327b7c3,motel,0.0001,6.6843838131832705
65512e3cc12f463bc327b7c3,apartment,0.2542048116846407,7.520905765598191
65512e3cc12f463bc327b7c3,teepee,0.2719501915952993,5.201801185247807
65512e3cc12f463bc327b7c3,cabin,0.033747032156749235,7.306298023420248
65512e3cc12f463bc327b7c3,apartment,0.10001365863717049,7.520905765598191
65512e3cc12f463bc327b7c3,campervan,0.29275433045307464,4.244227625732908
65512e3cc12f463bc327b7c3,gulet,0.6961481640273379,3.6487502126980194
65512e3cc12f463bc327b7c3,hostel,0.2135729832197215,6.443032398047533
65512e3cc12f463bc327b7c3,cottage,0.018787758542548105,7.296542934512578
65512e3cc12f463bc327b7c3,cottage,1.0,7.296542934512578
65778c02cde55736bb830eca,campsite,0.0001,6.0526793241499
65778c02cde55736bb830eca,barge,0.13476156919323412,6.953509429304021
65778c02cde55736bb830eca,palace,0.16858330579382907,7.608494604923079
65778c02cde55736bb830eca,dhow,0.3530518057766727,5.292242776423944
6595e3b4dc9090390e4edb5f,apartment,0.0001,7.520905765598191
6595e3b4dc9090390e4edb5f,hotel,0.137130635307525,7.918421309015547
6595e3b4dc9090390e4edb5f,motel,0.10574990803136908,6.6843838131832705
6595e3b4dc9090390e4edb5f,cabin,0.2845715717995556,7.306298023420248
6595e3b4dc9090390e4edb5f,treehouse,0.17618489133479442,5.0723271150001485
6595e3b4dc9090390e4edb5f,lodge,0.3379758910242254,7.497959281231732
6595e3b4dc9090390e4edb5f,homestay,0.5929604057371551,5.093446201094238
6595e3b4dc9090390e4edb5f,gulet,0.2859863631210392,3.6487502126980194
6595e3b4dc9090390e4edb5f,hostel,0.2135729832197215,6.443032398047533
6595e3b4dc9090390e4edb5f,hostel,1.0,6.443032398047533
6595e3b4dc9090390e4edb5f,resort,0.27167378668259645,7.451298493318941
6595e3b4dc9090390e4edb5f,cabin,0.1686672270087357,7.306298023420248
