SID,entry,evaluation,replacement
6595e3b4dc9090390e4edb5f,add,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,sofa,FOUND,sofa
6595e3b4dc9090390e4edb5f,loveseat,FOUND,loveseat
6595e3b4dc9090390e4edb5f,armchair,FOUND,armchair
6595e3b4dc9090390e4edb5f,ottoman,FOUND,ottoman
6595e3b4dc9090390e4edb5f,coffee,REPLACE,pouffe
6595e3b4dc9090390e4edb5f,table,FOUND,table
6595e3b4dc9090390e4edb5f,dining table,FOUND,dining table
6595e3b4dc9090390e4edb5f,television,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,stand,REPLACE,tv stand
6595e3b4dc9090390e4edb5f,lamps,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,cupboard,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,shells,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,best,REPLACE,chest
6595e3b4dc9090390e4edb5f,side,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,tables,REPLACE,table
6595e3b4dc9090390e4edb5f,vanity,FOUND,vanity
6595e3b4dc9090390e4edb5f,patio,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,table,FOUND,table
6595e3b4dc9090390e4edb5f,patio,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,chairs,REPLACE,chair
6595e3b4dc9090390e4edb5f,wardrobe,FOUND,wardrobe
6595e3b4dc9090390e4edb5f,near,REPLACE,wine bar
6595e3b4dc9090390e4edb5f,bookshelf,FOUND,bookshelf
6595e3b4dc9090390e4edb5f,headboard,FOUND,headboard
6595e3b4dc9090390e4edb5f,shoe,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,rack,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,footstool,FOUND,footstool
6595e3b4dc9090390e4edb5f,bench,FOUND,bench
6595e3b4dc9090390e4edb5f,crib,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,bar,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,table,FOUND,table
6595e3b4dc9090390e4edb5f,bar,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,stools,REPLACE,stool
6595e3b4dc9090390e4edb5f,near me,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,couch,REPLACE,hutch
65512e3cc12f463bc327b7c3,chair,FOUND,chair
65512e3cc12f463bc327b7c3,table,FOUND,table
65512e3cc12f463bc327b7c3,rocking chair,FOUND,rocking chair
65512e3cc12f463bc327b7c3,futon,FOUND,futon
65512e3cc12f463bc327b7c3,dresser,FOUND,dresser
65512e3cc12f463bc327b7c3,bed,FOUND,bed
65512e3cc12f463bc327b7c3,table,FOUND,table
65512e3cc12f463bc327b7c3,ottoman,FOUND,ottoman
65512e3cc12f463bc327b7c3,chess,REPLACE,chest
65512e3cc12f463bc327b7c3,nightstand,FOUND,nightstand
65512e3cc12f463bc327b7c3,recliner,FOUND,recliner
65512e3cc12f463bc327b7c3,wardrobe,FOUND,wardrobe
65512e3cc12f463bc327b7c3,bed,FOUND,bed
65512e3cc12f463bc327b7c3,folding,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,chair,FOUND,chair
65512e3cc12f463bc327b7c3,bunk,REPLACE,bunk bed
65512e3cc12f463bc327b7c3,bed,FOUND,bed
65778c02cde55736bb830eca,office,REPLACE,pouffe
65778c02cde55736bb830eca,chair,FOUND,chair
65778c02cde55736bb830eca,bar,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,stools,REPLACE,stool
65778c02cde55736bb830eca,dining table,FOUND,dining table
65778c02cde55736bb830eca,coffee,REPLACE,pouffe
