Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,sofa,0.0001,6.925578621119794
61035836646fb6ee2152f950,hutch,0.3178766490675514,5.910375708107325
61035836646fb6ee2152f950,futon,0.3213480398845232,5.290911223625851
61035836646fb6ee2152f950,bench,0.44437579831095464,7.462156073429845
61035836646fb6ee2152f950,loveseat,0.2634082369589974,4.9460148025782775
61035836646fb6ee2152f950,desk,0.6012716439939545,7.57407366438085
61035836646fb6ee2152f950,credenza,0.24339981696351265,5.054804500220955
61035836646fb6ee2152f950,pouffe,0.368912398776709,4.172778014655853
61035836646fb6ee2152f950,table,0.4412791924272568,8.74212344380374
61035836646fb6ee2152f950,recliner,0.5395131850485134,5.55913785394601
61035836646fb6ee2152f950,bed,0.6649046766368313,8.167861336235209
61035836646fb6ee2152f950,bed,1.0,8.167861336235209
61035836646fb6ee2152f950,nightstand,0.5462454639343561,5.798565711510641
61035836646fb6ee2152f950,table,0.5108477788498254,8.74212344380374
61035836646fb6ee2152f950,bar stool,0.2749566854042005,5.2171679787711565
61035836646fb6ee2152f950,dresser,0.23191938210063,6.597259356788251
61035836646fb6ee2152f950,chest,0.34930151457017145,7.709019898236597
65512e3cc12f463bc327b7c3,hutch,0.0001,5.910375708107325
65512e3cc12f463bc327b7c3,chair,0.3823643336214082,7.947471596008238
65512e3cc12f463bc327b7c3,table,0.315184742508128,8.74212344380374
65512e3cc12f463bc327b7c3,rocking chair,0.31744234779418634,5.820338099489303
65512e3cc12f463bc327b7c3,futon,0.2966469251532011,5.290911223625851
65512e3cc12f463bc327b7c3,dresser,0.5451960582546354,6.597259356788251
65512e3cc12f463bc327b7c3,bed,0.28269160399786064,8.167861336235209
65512e3cc12f463bc327b7c3,table,0.41871908610690634,8.74212344380374
65512e3cc12f463bc327b7c3,ottoman,0.3357305096702943,6.949120025803476
65512e3cc12f463bc327b7c3,chest,0.48423123054445294,7.709019898236597
65512e3cc12f463bc327b7c3,nightstand,0.596804413080854,5.798565711510641
65512e3cc12f463bc327b7c3,recliner,0.6499460328601313,5.55913785394601
65512e3cc12f463bc327b7c3,wardrobe,0.28779749132023924,6.611006821616945
65512e3cc12f463bc327b7c3,bed,0.2560227009748308,8.167861336235209
65512e3cc12f463bc327b7c3,chair,0.6361666413114276,7.947471596008238
65512e3cc12f463bc327b7c3,bunk bed,0.2802321319200294,4.8897049887855095
65512e3cc12f463bc327b7c3,bed,0.35492316177599337,8.167861336235209
65778c02cde55736bb830eca,pouffe,0.0001,4.172778014655853
65778c02cde55736bb830eca,chair,0.5425085253858288,7.947471596008238
65778c02cde55736bb830eca,stool,0.36161715794804206,6.909583626388057
65778c02cde55736bb830eca,dining table,0.5019912410478897,5.8502742610493845
65778c02cde55736bb830eca,pouffe,0.41210280682614997,4.172778014655853
65778c02cde55736bb830eca,table,0.4412791924272568,8.74212344380374
65778c02cde55736bb830eca,dresser,0.255124565727215,6.597259356788251
65778c02cde55736bb830eca,bookcase,0.32587972220452677,6.077984928119279
65778c02cde55736bb830eca,chair,0.41966914565609037,7.947471596008238
65778c02cde55736bb830eca,chair,1.0,7.947471596008238
65778c02cde55736bb830eca,table,0.315184742508128,8.74212344380374
65778c02cde55736bb830eca,recliner,0.5395131850485134,5.55913785394601
65778c02cde55736bb830eca,bed,0.6649046766368313,8.167861336235209
65778c02cde55736bb830eca,sofa,0.35928532864091123,6.925578621119794
65778c02cde55736bb830eca,counter stool,0.3569008560907452,3.912806392661292
65778c02cde55736bb830eca,nightstand,0.5023210926362675,5.798565711510641
65778c02cde55736bb830eca,table,0.5108477788498254,8.74212344380374
6595e3b4dc9090390e4edb5f,sofa,0.0001,6.925578621119794
6595e3b4dc9090390e4edb5f,loveseat,0.21578572399387452,4.9460148025782775
6595e3b4dc9090390e4edb5f,armchair,0.27461540675384577,6.410675520662582
6595e3b4dc9090390e4edb5f,ottoman,0.21674479170288696,6.949120025803476
6595e3b4dc9090390e4edb5f,pouffe,0.44530190160831473,4.172778014655853
6595e3b4dc9090390e4edb5f,table,0.4412791924272568,8.74212344380374
6595e3b4dc9090390e4edb5f,dining table,0.5918525067009563,5.8502742610493845
6595e3b4dc9090390e4edb5f,tv stand,0.4130200107158001,4.003072595967675
6595e3b4dc9090390e4edb5f,chest,0.5606730875916672,7.709019898236597
6595e3b4dc9090390e4edb5f,table,0.4429050443044147,8.74212344380374
6595e3b4dc9090390e4edb5f,vanity,0.3570757849233941,7.021241039073189
6595e3b4dc9090390e4edb5f,table,0.3570757849233941,8.74212344380374
6595e3b4dc9090390e4edb5f,chair,0.315184742508128,7.947471596008238
6595e3b4dc9090390e4edb5f,wardrobe,0.1878427707899426,6.611006821616945
6595e3b4dc9090390e4edb5f,wine bar,0.7966999290763139,5.253933781993365
6595e3b4dc9090390e4edb5f,bookshelf,0.1718188595666098,6.004946136241336
6595e3b4dc9090390e4edb5f,headboard,0.1422636260709942,5.690527435499204
6595e3b4dc9090390e4edb5f,footstool,0.3025100041796648,5.873704146403045
6595e3b4dc9090390e4edb5f,bench,0.17464306410658836,7.462156073429845
6595e3b4dc9090390e4edb5f,table,0.4391743178204114,8.74212344380374
6595e3b4dc9090390e4edb5f,stool,0.41212291382183364,6.909583626388057
