SID,entry,evaluation,replacement
6595e3b4dc9090390e4edb5f,phone,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,laptop,FOUND,laptop
6595e3b4dc9090390e4edb5f,computer,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,radio,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,earbuds,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,headphones,FOUND,headphones
6595e3b4dc9090390e4edb5f,PS4,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,PS5,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Xbox,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,the,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Nintendo,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,switch,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,vacuum,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,hammer,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,tablet,FOUND,tablet
6595e3b4dc9090390e4edb5f,Smartwatch,REPLACE,smartwatch
6595e3b4dc9090390e4edb5f,Fitness,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,tracker,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,radio,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,printer,REPLACE,3d printer
6595e3b4dc9090390e4edb5f,flip,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,cam,REPLACE,dashcam
6595e3b4dc9090390e4edb5f,hard,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,drive,REPLACE,drone
6595e3b4dc9090390e4edb5f,computer,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,mouse,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,USB,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,stick,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,memory,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,card,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,router,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,drone,FOUND,drone
6595e3b4dc9090390e4edb5f,hello,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,you,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,broke,REPLACE,drone
