Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,smart tv,0.0001,4.000997730357794
61035836646fb6ee2152f950,projector,0.13600557431714122,6.537010933512441
61035836646fb6ee2152f950,smart tv,0.13600557431714122,4.000997730357794
61035836646fb6ee2152f950,tablet,0.3378998536805611,6.954257950746393
61035836646fb6ee2152f950,projector,0.20541000083318794,6.537010933512441
61035836646fb6ee2152f950,laptop,0.23799699363164217,6.499714706167367
61035836646fb6ee2152f950,tablet,0.1994935147764837,6.954257950746393
61035836646fb6ee2152f950,e-reader,0.170887534327554,4.538573733806856
65512e3cc12f463bc327b7c3,laptop,0.0001,6.499714706167367
65512e3cc12f463bc327b7c3,smartwatch,0.24670983334637542,4.194014546374698
65512e3cc12f463bc327b7c3,digital pen,0.1772425307623201,4.11149774880803
65512e3cc12f463bc327b7c3,headphones,0.11527120789560286,5.992512869854342
65778c02cde55736bb830eca,headphones,0.0001,5.992512869854342
65778c02cde55736bb830eca,headphones,1.0,5.992512869854342
65778c02cde55736bb830eca,smart tv,0.3253729086919728,4.000997730357794
6595e3b4dc9090390e4edb5f,laptop,0.0001,6.499714706167367
6595e3b4dc9090390e4edb5f,headphones,0.3151221550086478,5.992512869854342
6595e3b4dc9090390e4edb5f,tablet,0.24267939734860655,6.954257950746393
6595e3b4dc9090390e4edb5f,smartwatch,0.3843674820832166,4.194014546374698
6595e3b4dc9090390e4edb5f,3d printer,0.1561960055037671,4.577652619865689
6595e3b4dc9090390e4edb5f,dashcam,0.2409177088221306,3.1550322287909704
6595e3b4dc9090390e4edb5f,drone,0.29113896255416316,6.325427399844945
6595e3b4dc9090390e4edb5f,drone,1.0,6.325427399844945
6595e3b4dc9090390e4edb5f,drone,1.0,6.325427399844945
6595e3b4dc9090390e4edb5f,usb microphone,0.2537933313175367,3.3246939138617746
